# 08-01-2025 15:49:42
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
378     8.3717003644696135e-03    2.6896411713925756e+00    8.7288626189114515e-01    4.1954446636990390e+00    1.0732130336319698e+16    2.2379657449675288e+07    7.7179906525200548e-01    4.4327895886916624e-01    3.8420759019802336e-08    5.4288539536429237e-01    9.8889773897539458e-05    8.7373944595934023e-03    6.0457585175999586e-04    
379     8.3717003644696135e-03    2.6979783614297834e+00    8.7411169283367718e-01    4.1868200292624724e+00    1.0697532588226910e+16    2.2355109163605083e+07    7.7179906524951658e-01    4.4327895887252056e-01    3.8420760371727867e-08    5.4288539536092828e-01    9.8889773853835119e-05    8.7373944596366628e-03    6.0457585176882799e-04    
380     8.3717003644696135e-03    2.7063155514669908e+00    8.7533621551234397e-01    4.1781984631484939e+00    1.0663021801121490e+16    2.2330605093739789e+07    7.7179906524708053e-01    4.4327895887580404e-01    3.8420761691381607e-08    5.4288539535763536e-01    9.8889773811453927e-05    8.7373944596785443e-03    6.0457585177747276e-04    
381     8.3717003644707393e-03    2.7146527415041994e+00    8.7655984222161409e-01    4.1695799930006743e+00    1.0628597671648610e+16    2.2306144958142787e+07    7.7179906524469666e-01    4.4327895887901703e-01    3.8420762979032961e-08    5.4288539535441316e-01    9.8889773770371040e-05    8.7373944597190726e-03    6.0457585178593095e-04    
382     8.3717003644707393e-03    2.7229899315414081e+00    8.7778258517967822e-01    4.1609646462547358e+00    1.0594259898903322e+16    2.2281728477577358e+07    7.7179906524236497e-01    4.4327895888215962e-01    3.8420764234948127e-08    5.4288539535126179e-01    9.8889773730562118e-05    8.7373944597582791e-03    6.0457585179420320e-04    
383     8.3717003644696135e-03    2.7313271215786159e+00    8.7900445652957704e-01    4.1523524501367524e+00    1.0560008184401632e+16    2.2257355375480350e+07    7.7179906524008524e-01    4.4327895888523206e-01    3.8420765459390170e-08    5.4288539534818059e-01    9.8889773692003295e-05    8.7373944597961863e-03    6.0457585180229026e-04    
384     8.3717003644696135e-03    2.7396643116158232e+00    8.8022546834028348e-01    4.1437434316616359e+00    1.0525842232052318e+16    2.2233025377935648e+07    7.7179906523785724e-01    4.4327895888823460e-01    3.8420766652619035e-08    5.4288539534516955e-01    9.8889773654671164e-05    8.7373944598328271e-03    6.0457585181019279e-04    
385     8.3540107762678263e-03    2.7479838849859148e+00    8.8144305525655742e-01    4.1351467216716555e+00    1.0491797754536430e+16    2.2208763873307124e+07    7.7179906523568298e-01    4.4327895889116453e-01    3.8420767813663660e-08    5.4288539534223157e-01    9.8889773618580947e-05    8.7373944598681860e-03    6.0457585181790310e-04    
386     8.3540107762678263e-03    2.7563034583560069e+00    8.8265981005643412e-01    4.1265623092958288e+00    1.0457874101187986e+16    2.2184570413487982e+07    7.7179906523356223e-01    4.4327895889402219e-01    3.8420768942907246e-08    5.4288539533936608e-01    9.8889773583705172e-05    8.7373944599022941e-03    6.0457585182542269e-04    
387     8.3540107762678263e-03    2.7646230317260985e+00    8.8387574451846862e-01    4.1179811404937334e+00    1.0424034978341540e+16    2.2160419074371703e+07    7.7179906523149233e-01    4.4327895889681090e-01    3.8420770041827046e-08    5.4288539533656965e-01    9.8889773549983760e-05    8.7373944599352157e-03    6.0457585183276046e-04    
388     8.3540107762678263e-03    2.7729426050961905e+00    8.8509087035201472e-01    4.1094032412586525e+00    1.0390280101005412e+16    2.2136309594034631e+07    7.7179906522947395e-01    4.4327895889953095e-01    3.8420771110669421e-08    5.4288539533384217e-01    9.8889773517395218e-05    8.7373944599669733e-03    6.0457585183991685e-04    
389     8.3540107762678263e-03    2.7812621784662817e+00    8.8630519919827000e-01    4.1008286373682870e+00    1.0356609186424970e+16    2.2112241713054527e+07    7.7179906522750563e-01    4.4327895890218255e-01    3.8420772149677833e-08    5.4288539533118352e-01    9.8889773485918457e-05    8.7373944599975929e-03    6.0457585184689260e-04    
390     8.3540107762678263e-03    2.7895817518363737e+00    8.8751874263128672e-01    4.0922573543839391e+00    1.0323021954058116e+16    2.2088215174485981e+07    7.7179906522558805e-01    4.4327895890476587e-01    3.8420773159092899e-08    5.4288539532859326e-01    9.8889773455532811e-05    8.7373944600270970e-03    6.0457585185368827e-04    
391     8.3540107762678263e-03    2.7979013252064653e+00    8.8873151215896373e-01    4.0836894176493486e+00    1.0289518125549334e+16    2.2064229723837387e+07    7.7179906522372077e-01    4.4327895890728120e-01    3.8420774139152403e-08    5.4288539532607127e-01    9.8889773426217990e-05    8.7373944600555083e-03    6.0457585186030429e-04    
392     8.3540107762678263e-03    2.8062208985765569e+00    8.8994351922404225e-01    4.0751248522900410e+00    1.0256097424705726e+16    2.2040285109047834e+07    7.7179906522190378e-01    4.4327895890972857e-01    3.8420775090091352e-08    5.4288539532361735e-01    9.8889773397954126e-05    8.7373944600828510e-03    6.0457585186674131e-04    
393     8.3344768768549727e-03    2.8145210185710514e+00    8.9115194383111551e-01    4.0665737053137745e+00    1.0222798553848450e+16    2.2016409027451791e+07    7.7179906522013897e-01    4.4327895891210561e-01    3.8420776011063983e-08    5.4288539532123414e-01    9.8889773370753554e-05    8.7373944601091148e-03    6.0457585187299260e-04    
394     8.3344768768549727e-03    2.8228211385655464e+00    8.9235963209877600e-01    4.0580359594991711e+00    1.0189620855605366e+16    2.1992601043641284e+07    7.7179906521842578e-01    4.4327895891441266e-01    3.8420776902433433e-08    5.4288539531892110e-01    9.8889773344592487e-05    8.7373944601343272e-03    6.0457585187905958e-04    
395     8.3344768768549727e-03    2.8311212585600409e+00    8.9356659520156412e-01    4.0495016429386306e+00    1.0156525085629514e+16    2.1968832967431620e+07    7.7179906521676223e-01    4.4327895891665275e-01    3.8420777765502964e-08    5.4288539531667512e-01    9.8889773319420443e-05    8.7373944601585405e-03    6.0457585188495005e-04    
396     8.3344768768549727e-03    2.8394213785545359e+00    8.9477284425327785e-01    4.0409707797073766e+00    1.0123510977998338e+16    2.1945104557945397e+07    7.7179906521514807e-01    4.4327895891882607e-01    3.8420778600495186e-08    5.4288539531449631e-01    9.8889773295219154e-05    8.7373944601817754e-03    6.0457585189066445e-04    
397     8.3344768768549727e-03    2.8477214985490309e+00    8.9597839030788817e-01    4.0324433936602846e+00    1.0090578268812982e+16    2.1921415576603051e+07    7.7179906521358332e-01    4.4327895892093278e-01    3.8420779407630155e-08    5.4288539531238422e-01    9.8889773271970756e-05    8.7373944602040510e-03    6.0457585189620331e-04    
398     8.3344768768549727e-03    2.8560216185435259e+00    8.9718324436044683e-01    4.0239195084320967e+00    1.0057726696176588e+16    2.1897765787101928e+07    7.7179906521206743e-01    4.4327895892297309e-01    3.8420780187125314e-08    5.4288539531033864e-01    9.8889773249657644e-05    8.7373944602253898e-03    6.0457585190156718e-04    
399     8.3344768768549727e-03    2.8643217385380204e+00    8.9838741734797700e-01    4.0153991474374013e+00    1.0024956000170964e+16    2.1874154955395173e+07    7.7179906521060060e-01    4.4327895892494718e-01    3.8420780939195584e-08    5.4288539530835966e-01    9.8889773228262609e-05    8.7373944602458110e-03    6.0457585190675650e-04    
400     8.3344768768549727e-03    2.8726218585325154e+00    8.9959092015014963e-01    4.0068823346695837e+00    9.9922659228353380e+15    2.1850582849671081e+07    7.7179906520918262e-01    4.4327895892685520e-01    3.8420781664053399e-08    5.4288539530644686e-01    9.8889773207768789e-05    8.7373944602653318e-03    6.0457585191177191e-04    
401     8.3131816931633004e-03    2.8809007711276067e+00    9.0079069106690368e-01    3.9983799858469871e+00    9.9596978682206940e+15    2.1827079305356573e+07    7.7179906520781527e-01    4.4327895892869495e-01    3.8420782361017149e-08    5.4288539530460245e-01    9.8889773188184628e-05    8.7373944602839489e-03    6.0457585191660745e-04    
402     8.3131816931633004e-03    2.8891796837226975e+00    9.0198981666999090e-01    3.9898920806247973e+00    9.9272511736939540e+15    2.1803643900023360e+07    7.7179906520649799e-01    4.4327895893046693e-01    3.8420783030430814e-08    5.4288539530282620e-01    9.8889773169489513e-05    8.7373944603016847e-03    6.0457585192126454e-04    
403     8.3131816931633004e-03    2.8974585963177888e+00    9.0318830758849999e-01    3.9814077823821425e+00    9.8948839288872800e+15    2.1780246345131319e+07    7.7179906520522912e-01    4.4327895893217367e-01    3.8420783673389450e-08    5.4288539530111524e-01    9.8889773151642556e-05    8.7373944603185809e-03    6.0457585192574999e-04    
404     8.3131816931633004e-03    2.9057375089128801e+00    9.0438617439747016e-01    3.9729271162981417e+00    9.8625958853608160e+15    2.1756886419296313e+07    7.7179906520400809e-01    4.4327895893381536e-01    3.8420784290094187e-08    5.4288539529946955e-01    9.8889773134628253e-05    8.7373944603346566e-03    6.0457585193006392e-04    
405     8.3131816931633004e-03    2.9140164215079714e+00    9.0558342761873645e-01    3.9644501072999656e+00    9.8303867965081040e+15    2.1733563903246909e+07    7.7179906520283570e-01    4.4327895893539204e-01    3.8420784880743840e-08    5.4288539529788904e-01    9.8889773118431384e-05    8.7373944603499273e-03    6.0457585193420698e-04    
406     8.3131816931633004e-03    2.9222953341030631e+00    9.0678007772172931e-01    3.9559767800673589e+00    9.7982564175367860e+15    2.1710278579805121e+07    7.7179906520171104e-01    4.4327895893690394e-01    3.8420785445534901e-08    5.4288539529637347e-01    9.8889773103037041e-05    8.7373944603644123e-03    6.0457585193817950e-04    
407     8.3131816931633004e-03    2.9305742466981544e+00    9.0797613512432029e-01    3.9475071590372695e+00    9.7662045054486120e+15    2.1687030233868469e+07    7.7179906520063413e-01    4.4327895893835123e-01    3.8420785984661565e-08    5.4288539529492286e-01    9.8889773088430588e-05    8.7373944603781270e-03    6.0457585194198201e-04    
408     8.3131816931633004e-03    2.9388531592932456e+00    9.0917161019361570e-01    3.9390412684076970e+00    9.7342308190186760e+15    2.1663818652391173e+07    7.7179906519960517e-01    4.4327895893973401e-01    3.8420786498315784e-08    5.4288539529353685e-01    9.8889773074597672e-05    8.7373944603910854e-03    6.0457585194561474e-04    
409     8.2902045650188848e-03    2.9471091894778945e+00    9.1036321138335352e-01    3.9305908413588138e+00    9.7023791976656560e+15    2.1640675651547126e+07    7.7179906519862551e-01    4.4327895894105057e-01    3.8420786986012368e-08    5.4288539529221702e-01    9.8889773061542279e-05    8.7373944604032909e-03    6.0457585194907335e-04    
410     8.2902045650188848e-03    2.9553652196625428e+00    9.1155425389773181e-01    3.9221558511481964e+00    9.6706489747927780e+15    2.1617600822005831e+07    7.7179906519769403e-01    4.4327895894230140e-01    3.8420787448077093e-08    5.4288539529096336e-01    9.8889773049246505e-05    8.7373944604147609e-03    6.0457585195235913e-04    
411     8.2902045650188848e-03    2.9636212498471917e+00    9.1274474787199011e-01    3.9137246414615960e+00    9.6389958374458560e+15    2.1594561931310792e+07    7.7179906519681030e-01    4.4327895894348857e-01    3.8420787885368684e-08    5.4288539528977342e-01    9.8889773037678854e-05    8.7373944604255266e-03    6.0457585195547740e-04    
412     8.2902045650188848e-03    2.9718772800318405e+00    9.1393470339424243e-01    3.9052972353942712e+00    9.6074195532402020e+15    2.1571558776150696e+07    7.7179906519597352e-01    4.4327895894461206e-01    3.8420788298068812e-08    5.4288539528864732e-01    9.8889773026826153e-05    8.7373944604356071e-03    6.0457585195842828e-04    
413     8.2902045650188848e-03    2.9801333102164893e+00    9.1512413050623997e-01    3.8968736558260990e+00    9.5759198914531980e+15    2.1548591155161954e+07    7.7179906519518426e-01    4.4327895894567210e-01    3.8420788686357040e-08    5.4288539528758484e-01    9.8889773016675459e-05    8.7373944604450145e-03    6.0457585196121218e-04    
414     8.2902045650188848e-03    2.9883893404011381e+00    9.1631303920408391e-01    3.8884539254261954e+00    9.5444966230095160e+15    2.1525658868912082e+07    7.7179906519444164e-01    4.4327895894666874e-01    3.8420789050410834e-08    5.4288539528658597e-01    9.8889773007214101e-05    8.7373944604537609e-03    6.0457585196382955e-04    
415     8.2902045650188848e-03    2.9966453705857861e+00    9.1750143943898432e-01    3.8800380666564869e+00    9.5131495204619040e+15    2.1502761719883252e+07    7.7179906519374597e-01    4.4327895894760216e-01    3.8420789390405637e-08    5.4288539528565050e-01    9.8889772998429664e-05    8.7373944604618656e-03    6.0457585196628061e-04    
416     8.2902045650177589e-03    3.0049014007704336e+00    9.1868934111795919e-01    3.8716261017759255e+00    9.4818783579752020e+15    2.1479899512456086e+07    7.7179906519309749e-01    4.4327895894847236e-01    3.8420789706514813e-08    5.4288539528477830e-01    9.8889772990309912e-05    8.7373944604693388e-03    6.0457585196856578e-04    
417     8.2656213596061529e-03    3.0131329490880394e+00    9.1987323374087882e-01    3.8632305347775531e+00    9.4507291637306080e+15    2.1457105898383614e+07    7.7179906519249664e-01    4.4327895894927838e-01    3.8420789998476217e-08    5.4288539528397040e-01    9.8889772982853989e-05    8.7373944604761857e-03    6.0457585197068214e-04    
418     8.2656213596061529e-03    3.0213644974056453e+00    9.2105665029914630e-01    3.8548513329772582e+00    9.4197012683314400e+15    2.1434380481440462e+07    7.7179906519194341e-01    4.4327895895002062e-01    3.8420790266598402e-08    5.4288539528322655e-01    9.8889772976046351e-05    8.7373944604824220e-03    6.0457585197263100e-04    
419     8.2656213596061529e-03    3.0295960457232503e+00    9.2223960048493225e-01    3.8464760671203075e+00    9.3887482002128220e+15    2.1411689227798901e+07    7.7179906519143615e-01    4.4327895895070052e-01    3.8420790511480828e-08    5.4288539528254531e-01    9.8889772969864529e-05    8.7373944604880720e-03    6.0457585197441592e-04    
420     8.2656213596061529e-03    3.0378275940408561e+00    9.2342209394949204e-01    3.8381047585024755e+00    9.3578697417589860e+15    2.1389031950934753e+07    7.7179906519097563e-01    4.4327895895131797e-01    3.8420790733287490e-08    5.4288539528192636e-01    9.8889772964297300e-05    8.7373944604931496e-03    6.0457585197603691e-04    
421     8.2656213596061529e-03    3.0460591423584615e+00    9.2460414030386173e-01    3.8297374282379257e+00    9.3270656768661260e+15    2.1366408466123775e+07    7.7179906519056107e-01    4.4327895895187319e-01    3.8420790932180500e-08    5.4288539528136992e-01    9.8889772959333727e-05    8.7373944604976651e-03    6.0457585197749451e-04    
422     8.2656213596061529e-03    3.0542906906760670e+00    9.2578574911951073e-01    3.8213740972626478e+00    9.2963357909273780e+15    2.1343818590426248e+07    7.7179906519019303e-01    4.4327895895236635e-01    3.8420791108320075e-08    5.4288539528087576e-01    9.8889772954962983e-05    8.7373944605016306e-03    6.0457585197878883e-04    
423     8.2656213596061529e-03    3.0625222389936724e+00    9.2696692992899354e-01    3.8130147863382788e+00    9.2656798708168580e+15    2.1321262142673012e+07    7.7179906518987118e-01    4.4327895895279740e-01    3.8420791261864570e-08    5.4288539528044388e-01    9.8889772951174550e-05    8.7373944605050619e-03    6.0457585197992020e-04    
424     8.2656213596050271e-03    3.0707537873112769e+00    9.2814769222660798e-01    3.8046595160556103e+00    9.2350977048756880e+15    2.1298738943450861e+07    7.7179906518959551e-01    4.4327895895316649e-01    3.8420791392970513e-08    5.4288539528007385e-01    9.8889772947958020e-05    8.7373944605079676e-03    6.0457585198088904e-04    
425     8.2395046722729230e-03    3.0789593266013298e+00    9.2932431656585623e-01    3.7963215167405719e+00    9.2046372815795600e+15    2.1276284345845472e+07    7.7179906518936625e-01    4.4327895895347319e-01    3.8420791501620667e-08    5.4288539527976654e-01    9.8889772945307444e-05    8.7373944605103546e-03    6.0457585198169406e-04    
426     8.2395046722729230e-03    3.0871648658913822e+00    9.3050054376152991e-01    3.7880007502003763e+00    9.1742979297845200e+15    2.1253897966641806e+07    7.7179906518918273e-01    4.4327895895371799e-01    3.8420791588107330e-08    5.4288539527952118e-01    9.8889772943209378e-05    8.7373944605122402e-03    6.0457585198233656e-04    
427     8.2395046722729230e-03    3.0953704051814350e+00    9.3167638310846346e-01    3.7796840591126832e+00    9.1440312454133480e+15    2.1231544102495182e+07    7.7179906518904540e-01    4.4327895895390151e-01    3.8420791652752117e-08    5.4288539527933732e-01    9.8889772941649902e-05    8.7373944605136384e-03    6.0457585198281816e-04    
428     8.2395046722729230e-03    3.1035759444714874e+00    9.3285184386617748e-01    3.7713714632327373e+00    9.1138370244628420e+15    2.1209222582497351e+07    7.7179906518895358e-01    4.4327895895402381e-01    3.8420791695702974e-08    5.4288539527921487e-01    9.8889772940619530e-05    8.7373944605145595e-03    6.0457585198313898e-04    
429     8.2395046722729230e-03    3.1117814837615403e+00    9.3402693525950964e-01    3.7630629821643247e+00    9.0837150643066460e+15    2.1186933237406142e+07    7.7179906518890717e-01    4.4327895895408487e-01    3.8420791717106147e-08    5.4288539527915347e-01    9.8889772940108912e-05    8.7373944605150158e-03    6.0457585198329922e-04    
430     8.2395046722729230e-03    3.1199870230515927e+00    9.3520292678663686e-01    3.7507296102429017e+00    9.0536651638688500e+15    2.1164669220407296e+07    7.7096635355217868e-01    4.4440261270238302e-01    3.2642294837230500e-07    5.4175981908767057e-01    9.1293775002461412e-05    8.7436773685057416e-03    6.0752338295837910e-04    
431     8.2395046722729230e-03    3.1281925623416451e+00    9.3638233914337976e-01    3.7304434588573647e+00    9.0236872844574040e+15    2.1142410477711469e+07    7.6848363571206146e-01    4.4777191779826825e-01    7.9711620478452644e-07    5.3838633097148125e-01    7.5795664745825282e-05    8.7538533364366414e-03    6.1655785233191327e-04    
432     8.2395046722729230e-03    3.1363981016316980e+00    9.3756390034685788e-01    3.7142821653330933e+00    8.9937817083608980e+15    2.1120150527048174e+07    7.6684464446019596e-01    4.5001202808974466e-01    9.3698724357647483e-07    5.3614427789041263e-01    6.9608481328565711e-05    8.7556696678705685e-03    6.2273162286853665e-04    
433     8.2119240118697871e-03    3.1445761739560063e+00    9.3874483404230247e-01    3.6944949175516864e+00    8.9639984819438040e+15    2.1097926927014846e+07    7.6444348848429300e-01    4.5331675480518258e-01    1.0405029811407499e-06    5.3283731204228124e-01    6.3816553545350426e-05    8.7542348473400051e-03    6.3209398813822957e-04    
434     8.2119240118697871e-03    3.1527542462803146e+00    9.3992784072359969e-01    3.6787455833620779e+00    8.9343373823755400e+15    2.1075740071851365e+07    7.6286705746462380e-01    4.5550130214578810e-01    1.0832004966205810e-06    5.3065153248314945e-01    6.1448695879509152e-05    8.7514332014843252e-03    6.3845301267060109e-04    
435     8.2119240118697871e-03    3.1609323186046225e+00    9.4111406592120705e-01    3.6595282246218548e+00    8.9047485769234130e+15    2.1053553149685830e+07    7.6056255281729246e-01    4.5871614223359480e-01    1.1255886041275221e-06    5.2743506201828694e-01    5.9132349027792774e-05    8.7457220881671290e-03    6.4806846178777904e-04    
436     8.2119240118697871e-03    3.1691103909289309e+00    9.4230232853582785e-01    3.6440477715123789e+00    8.8752323047313070e+15    2.1031366403279170e+07    7.5902503704921820e-01    4.6087517626268382e-01    1.1529717036258500e-06    5.2527500283776074e-01    5.8119521436523954e-05    8.7411009741826477e-03    6.5470017170126337e-04    
437     8.2119240118697871e-03    3.1772884632532392e+00    9.4349262407326828e-01    3.6286530428368788e+00    8.8457886526208290e+15    2.1009186098676108e+07    7.5749768064962697e-01    4.6303120472004117e-01    1.1790139169554050e-06    5.2311797724431952e-01    5.7368193577842873e-05    8.7360564154254326e-03    6.6146715218774830e-04    
438     8.2119240118697871e-03    3.1854665355775476e+00    9.4468611419821824e-01    3.6098084065717311e+00    8.8164177038331480e+15    2.0987005993091784e+07    7.5524326920104123e-01    4.6623411424865652e-01    1.2111372110495365e-06    5.1991361328434171e-01    5.6581511740306075e-05    8.7279358499008745e-03    6.7179670761824373e-04    
439     8.2119240118697871e-03    3.1936446079018559e+00    9.4588159845154285e-01    3.5946851242600988e+00    8.7871196827303470e+15    2.0964826345616758e+07    7.5375549642279216e-01    4.6836129711252811e-01    1.2363758116335412e-06    5.1778545954675637e-01    5.6191552106527866e-05    8.7222263099215932e-03    6.7884184234437070e-04    
440     8.2119240118697871e-03    3.2018226802261642e+00    9.4708026344901053e-01    3.5760833759853292e+00    8.7578946607261220e+15    2.0942647125340782e+07    7.5153285043625451e-01    4.7155916089080679e-01    1.2684764344000887e-06    5.1458613170524059e-01    5.5761492569335333e-05    8.7132060438739299e-03    6.8972413054366720e-04    
441     8.1829459882163686e-03    3.2099718939817721e+00    9.4827664990192762e-01    3.5612335530543850e+00    8.7287942875222990e+15    2.0920507690137517e+07    7.5008226185341020e-01    4.7365913950544619e-01    1.2941058920598617e-06    5.1248516925815468e-01    5.5516267131205734e-05    8.7070708156421796e-03    6.9706278720222108e-04    
442     8.1829459882163686e-03    3.2181211077373804e+00    9.4947608324119870e-01    3.5432237890609324e+00    8.6998181073796660e+15    2.0898408533578917e+07    7.4795868636991203e-01    4.7675180636077535e-01    1.3263498620430722e-06    5.0939103659281193e-01    5.5240131796229190e-05    8.6976801691189924e-03    7.0816313510392928e-04    
443     8.1829459882163686e-03    3.2262703214929886e+00    9.5067855164247372e-01    3.5253511879285848e+00    8.6709148762569300e+15    2.0876304673155233e+07    7.4585374876217037e-01    4.7983893979737813e-01    1.3590998386436113e-06    5.0630240228921630e-01    5.5007232953970252e-05    8.6879467806363908e-03    7.1959753944515021e-04    
444     8.1829459882163686e-03    3.2344195352485974e+00    9.5188291993382645e-01    3.5108901563173203e+00    8.6420847795100900e+15    2.0854202301449213e+07    7.4445563178542740e-01    4.8190132673284392e-01    1.3857466482576286e-06    5.0423898066220851e-01    5.4838364373575609e-05    8.6812844941962092e-03    7.2743673919826524e-04    
445     8.1829459882163686e-03    3.2425687490042057e+00    9.5309031271199030e-01    3.4932335373785266e+00    8.6133278611200170e+15    2.0832101377764240e+07    7.4237709339970737e-01    4.8498493548811616e-01    1.4195113691517044e-06    5.0115380059581083e-01    5.4641313080303667e-05    8.6709814557164606e-03    7.3947437537566919e-04    
446     8.1829459882163686e-03    3.2507179627598135e+00    9.5429958480154731e-01    3.4789722507800027e+00    8.5846442978470020e+15    2.0810002059861232e+07    7.4100403709824425e-01    4.8703340435058828e-01    1.4469395282893413e-06    4.9910425269404129e-01    5.4486673746394599e-05    8.6639810028607961e-03    7.4768107870355305e-04    
447     8.1829459882163686e-03    3.2588671765154218e+00    9.5551186151001677e-01    3.4615547498656465e+00    8.5560341249909590e+15    2.0787904357871544e+07    7.3895669698533284e-01    4.9010475799289549e-01    1.4816846749136081e-06    4.9603125433732159e-01    5.4304844264463780e-05    8.6531354867918370e-03    7.6031839352017061e-04    
448     8.1829459882163686e-03    3.2670163902710305e+00    9.5672600284439202e-01    3.4474730398985889e+00    8.5274975097601130e+15    2.0765808397285201e+07    7.3760446466809659e-01    4.9214441348000426e-01    1.5099383584782985e-06    4.9399046915359079e-01    5.4155677493433939e-05    8.6457734420211010e-03    7.6893104800047918e-04    
449     8.1526345769770241e-03    3.2751354175669243e+00    9.5793861521593915e-01    3.4303214874072676e+00    8.4990871962782040e+15    2.0743755108844228e+07    7.3559095121513074e-01    4.9519779687407545e-01    1.5456065119896418e-06    4.9093536551458122e-01    5.3979848820362142e-05    8.6343916714317365e-03    7.8217322404766057e-04    
450     8.1526345769770241e-03    3.2832544448628185e+00    9.5915303766322146e-01    3.4165415250564131e+00    8.4708027968147530e+15    2.0721744746735770e+07    7.3427950380454465e-01    4.9719697280267827e-01    1.5744141666404489e-06    4.8893502430226737e-01    5.3833459542698814e-05    8.6267779140189339e-03    7.9106984679442303e-04    
451     8.1526345769770241e-03    3.2913734721587122e+00    9.6037031527065819e-01    3.3998973800040648e+00    8.4425916113092400e+15    2.0699737005048059e+07    7.3235128686922857e-01    5.0015123598219369e-01    1.6104233341955668e-06    4.8597900943815014e-01    5.3661302798425561e-05    8.6151698850470380e-03    8.0456570794514340e-04    
452     8.1526345769770241e-03    3.2994924994546060e+00    9.6159041058826922e-01    3.3834476689921371e+00    8.4144537764945600e+15    2.0677728738130521e+07    7.3045410268290645e-01    5.0307515227427246e-01    1.6467892052054152e-06    4.8305330654402950e-01    5.3489412655307422e-05    8.6033193088527402e-03    8.1833841045325455e-04    
453     8.1526345769770241e-03    3.3076115267505002e+00    9.6281335261428069e-01    3.3670066731908364e+00    8.3863894210198670e+15    2.0655722208348352e+07    7.2854847156799174e-01    5.0602914487510997e-01    1.6839466571767735e-06    4.8009745441347412e-01    5.3315648418852439e-05    8.5909681528757754e-03    8.3268570293267463e-04    
454     8.1526345769770241e-03    3.3157305540463939e+00    9.6403911579363066e-01    3.3507246670659634e+00    8.3583986732703920e+15    2.0633717399652608e+07    7.2666633660925384e-01    5.0896336807646836e-01    1.7215374956486906e-06    4.7716132727157051e-01    5.3140980327537304e-05    8.5783112638085600e-03    8.4738360979791252e-04    
455     8.1526345769770241e-03    3.3238495813422877e+00    9.6526763503691149e-01    3.3347072220335514e+00    8.3304816550224790e+15    2.0611714741195947e+07    7.2483033282800591e-01    5.1184148326634893e-01    1.7592854306808350e-06    4.7428128708305428e-01    5.2966206582904023e-05    8.5655083143082837e-03    8.6224858374345757e-04    
456     8.1526345769770241e-03    3.3319686086381819e+00    9.6649892075400778e-01    3.3187467553039869e+00    8.3026384769543690e+15    2.0589714488337237e+07    7.2299607097473195e-01    5.1473231172220291e-01    1.7977002754206910e-06    4.7138846680909968e-01    5.2789230154246571e-05    8.5522474365177879e-03    8.7763984121841789e-04    
457     8.1210512363640158e-03    3.3400561827882109e+00    9.6772815580888072e-01    3.3029854599099435e+00    8.2749230365227820e+15    2.0567759349025339e+07    7.2119094758518587e-01    5.1759213177307928e-01    1.8364184035291136e-06    4.6852661627861825e-01    5.2611356999040635e-05    8.5387201435396017e-03    8.9333676882900762e-04    
458     8.1210512363640158e-03    3.3481437569382400e+00    9.6896002613811838e-01    3.2875481014199370e+00    8.2473348622696900e+15    2.0545849825022500e+07    7.1944199039867052e-01    5.2037692124739587e-01    1.8750881124842124e-06    4.6573978963192558e-01    5.2433885493787084e-05    8.5251447250505701e-03    9.0908816149015193e-04    
459     8.1210512363640158e-03    3.3562313310882681e+00    9.7019449148319037e-01    3.2722974982117519e+00    8.2198202530352440e+15    2.0523943869290549e+07    7.1772292489556266e-01    5.2312733502221853e-01    1.9140432605549858e-06    4.6298730429457630e-01    5.2255426797807701e-05    8.5113328770233965e-03    9.2511107559202954e-04    
460     8.1210512363640158e-03    3.3643189052382971e+00    9.7143154383058539e-01    3.2571462852972521e+00    8.1923792889509560e+15    2.0502041707777422e+07    7.1601492981089510e-01    5.2587284716401961e-01    1.9535115408997751e-06    4.6023966374729153e-01    5.2075017813099911e-05    8.4971312708962670e-03    9.4158202790740506e-04    
461     8.1210512363640158e-03    3.3724064793883262e+00    9.7267116692377942e-01    3.2421152240568780e+00    8.1650120461129750e+15    2.0480143453155514e+07    7.1432247864236142e-01    5.2860579233798322e-01    1.9934318033334266e-06    4.5750453773841654e-01    5.1892839978457155e-05    8.4825699499695359e-03    9.5846644131747068e-04    
462     8.1210512363640158e-03    3.3804940535383552e+00    9.7391334244993599e-01    3.2272084716393161e+00    8.1377185956977240e+15    2.0458249266903106e+07    7.1264648079568715e-01    5.3132416827654005e-01    2.0337862148504385e-06    4.5478392898254755e-01    5.1708912082851222e-05    8.4676518747544595e-03    9.7576090732884833e-04    
463     8.1210512363640158e-03    3.3885816276883842e+00    9.7515810936562375e-01    3.2122767739401654e+00    8.1104990037846850e+15    2.0436359045307841e+07    7.1095437797206973e-01    5.3408058247328549e-01    2.0750073335048586e-06    4.5202518460970004e-01    5.1521339785531787e-05    8.4520668585638548e-03    9.9382245080025032e-04    
464     8.1210512363640158e-03    3.3966692018384133e+00    9.7640541799378922e-01    3.1975489563683954e+00    8.0833533377908560e+15    2.0414472838456530e+07    7.0929598368539193e-01    5.3679350246901647e-01    2.1164269022807717e-06    4.4930990274790383e-01    5.1332879163627894e-05    8.4362634745397871e-03    1.0121347419426937e-03    
