# 08-01-2025 15:49:57
# star_mass = 7.1063820468268721
# num_shells = 1962
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
300     4.4255920332313455e-03    1.4471479605844577e+00    5.9692831425467796e-01    7.7663273538528372e+00    2.1766966803216748e+16    2.2031521731478591e+07    6.7137130686395852e-01    6.0130634824418083e-01    2.7628557823602700e-07    3.8469675056715674e-01    7.4774680082725486e-05    7.6665401106579259e-03    1.8605628518128456e-03    
301     4.4255920332313455e-03    1.4515553091757667e+00    5.9767614709623229e-01    7.7564472881420423e+00    2.1721971618276648e+16    2.2014620473730955e+07    6.7137130721804028e-01    6.0130634824509077e-01    2.7628558097756925e-07    3.8469675056623803e-01    7.4774680056936355e-05    7.6665401106759462e-03    1.8605628518266371e-03    
302     4.4255920332313455e-03    1.4559626577670757e+00    5.9842306227364850e-01    7.7465789758732093e+00    2.1677064858962484e+16    2.1997729355574913e+07    6.7137130760450114e-01    6.0130634824599960e-01    2.7628558371023629e-07    3.8469675056532060e-01    7.4774680031372738e-05    7.6665401106937193e-03    1.8605628518404086e-03    
303     4.4255920332313455e-03    1.4603700063583847e+00    5.9916906560406213e-01    7.7367223711386846e+00    2.1632246209105664e+16    2.1980848316497803e+07    6.7137130802431400e-01    6.0130634824690710e-01    2.7628558643412167e-07    3.8469675056440439e-01    7.4774680006031965e-05    7.6665401107112513e-03    1.8605628518541606e-03    
304     4.4255920332313455e-03    1.4647773549496936e+00    5.9991416286050636e-01    7.7268774283926884e+00    2.1587515354685920e+16    2.1963977296373501e+07    6.7137130847844395e-01    6.0130634824781348e-01    2.7628558914932046e-07    3.8469675056348940e-01    7.4774679980911421e-05    7.6665401107285421e-03    1.8605628518678933e-03    
305     4.4255920332313455e-03    1.4691847035410026e+00    6.0065835977238935e-01    7.7170441024476917e+00    2.1542871983812252e+16    2.1947116235458370e+07    6.7137130896784936e-01    6.0130634824871876e-01    2.7628559185592943e-07    3.8469675056257557e-01    7.4774679956008462e-05    7.6665401107455962e-03    1.8605628518816070e-03    
306     4.4255920332313455e-03    1.4735920521323120e+00    6.0140166202599077e-01    7.7072223484716105e+00    2.1498315786699992e+16    2.1930265074386988e+07    6.7137130949347812e-01    6.0130634824962281e-01    2.7628559455404706e-07    3.8469675056166297e-01    7.4774679931320474e-05    7.6665401107624161e-03    1.8605628518953022e-03    
307     4.4271281582800850e-03    1.4780009305163622e+00    6.0214433280341595e-01    7.6974104179742593e+00    2.1453838737990704e+16    2.1913420831352480e+07    6.7137131005637007e-01    6.0130634825052587e-01    2.7628559724424048e-07    3.8469675056075137e-01    7.4774679906840599e-05    7.6665401107790061e-03    1.8605628519089820e-03    
308     4.4271281582800850e-03    1.4824098089004125e+00    6.0288611955618532e-01    7.6876082776789580e+00    2.1409440592102256e+16    2.1896583454514369e+07    6.7137131065747202e-01    6.0130634825142826e-01    2.7628559992660626e-07    3.8469675055984065e-01    7.4774679882566383e-05    7.6665401107953689e-03    1.8605628519226464e-03    
309     4.4271281582800850e-03    1.4868186872844629e+00    6.0362702784978517e-01    7.6778175848818746e+00    2.1365128762799372e+16    2.1879755808370367e+07    6.7137131129760430e-01    6.0130634825232943e-01    2.7628560260078213e-07    3.8469675055893104e-01    7.4774679858499480e-05    7.6665401108115053e-03    1.8605628519362939e-03    
310     4.4271281582800850e-03    1.4912275656685132e+00    6.0436706320839473e-01    7.6680382961623463e+00    2.1320902948213020e+16    2.1862937834964234e+07    6.7137131197742428e-01    6.0130634825322959e-01    2.7628560526687466e-07    3.8469675055802249e-01    7.4774679834637328e-05    7.6665401108274188e-03    1.8605628519499245e-03    
311     4.4271281582800850e-03    1.4956364440525638e+00    6.0510623111527873e-01    7.6582703687845193e+00    2.1276762848484184e+16    2.1846129476695180e+07    6.7137131269613193e-01    6.0130634825412876e-01    2.7628560792499274e-07    3.8469675055711494e-01    7.4774679810977326e-05    7.6665401108431093e-03    1.8605628519635391e-03    
312     4.4271281582800850e-03    1.5000453224366141e+00    6.0584453701325103e-01    7.6485137604148861e+00    2.1232708165744892e+16    2.1829330676312089e+07    6.7137131345235657e-01    6.0130634825502716e-01    2.7628561057524782e-07    3.8469675055620839e-01    7.4774679787516899e-05    7.6665401108585805e-03    1.8605628519771380e-03    
313     4.4271281582800850e-03    1.5044542008206643e+00    6.0658198630511129e-01    7.6387684289775750e+00    2.1188738604099876e+16    2.1812541376908608e+07    6.7137131424467389e-01    6.0130634825592444e-01    2.7628561321775382e-07    3.8469675055530284e-01    7.4774679764253512e-05    7.6665401108738348e-03    1.8605628519907217e-03    
314     4.4271281582800850e-03    1.5088630792047146e+00    6.0731858435409536e-01    7.6290343326494501e+00    2.1144853869604952e+16    2.1795761521920338e+07    6.7137131507160785e-01    6.0130634825682094e-01    2.7628561585262730e-07    3.8469675055439817e-01    7.4774679741184590e-05    7.6665401108888757e-03    1.8605628520042908e-03    
315     4.4281498823243604e-03    1.5132729751009972e+00    6.0805450618930301e-01    7.6193103069460255e+00    2.1101048615990844e+16    2.1778989119917639e+07    6.7137131593173260e-01    6.0130634825771667e-01    2.7628561848029090e-07    3.8469675055349423e-01    7.4774679718304929e-05    7.6665401109037067e-03    1.8605628520178474e-03    
316     4.4281498823243604e-03    1.5176828709972794e+00    6.0878958700428965e-01    7.6095963175885233e+00    2.1057322592020720e+16    2.1762224119311426e+07    6.7137131682348206e-01    6.0130634825861173e-01    2.7628562110086372e-07    3.8469675055259112e-01    7.4774679695612076e-05    7.6665401109183295e-03    1.8605628520313921e-03    
317     4.4281498823243604e-03    1.5220927668935618e+00    6.0952383204980898e-01    7.5998934444755877e+00    2.1013680563559732e+16    2.1745468399707772e+07    6.7137131774513348e-01    6.0130634825950613e-01    2.7628562371416836e-07    3.8469675055168878e-01    7.4774679673106112e-05    7.6665401109327468e-03    1.8605628520449238e-03    
318     4.4281498823243604e-03    1.5265026627898441e+00    6.1025724653872171e-01    7.5902016467373725e+00    2.0970122244093556e+16    2.1728721905838422e+07    6.7137131869501432e-01    6.0130634826039953e-01    2.7628562632033389e-07    3.8469675055078723e-01    7.4774679650784463e-05    7.6665401109469586e-03    1.8605628520584432e-03    
319     4.4281498823243604e-03    1.5309125586861265e+00    6.1098983564641141e-01    7.5805208837418627e+00    2.0926647348973188e+16    2.1711984582760442e+07    6.7137131967140640e-01    6.0130634826129248e-01    2.7628562891949309e-07    3.8469675054988639e-01    7.4774679628644594e-05    7.6665401109609699e-03    1.8605628520719508e-03    
320     4.4281498823243604e-03    1.5353224545824091e+00    6.1172160451119628e-01    7.5708511150909574e+00    2.0883255595393692e+16    2.1695256375854231e+07    6.7137132067254868e-01    6.0130634826218465e-01    2.7628563151178236e-07    3.8469675054898622e-01    7.4774679606683916e-05    7.6665401109747809e-03    1.8605628520854474e-03    
321     4.4281498823243604e-03    1.5397323504786913e+00    6.1245255823473876e-01    7.5611923006182042e+00    2.0839946702380320e+16    2.1678537230819236e+07    6.7137132169663627e-01    6.0130634826307627e-01    2.7628563409734228e-07    3.8469675054808666e-01    7.4774679584899882e-05    7.6665401109883950e-03    1.8605628520989338e-03    
322     4.4281498823251523e-03    1.5441422463749745e+00    6.1318270188243418e-01    7.5515444003848025e+00    2.0796720390769072e+16    2.1661827093671843e+07    6.7137132274182398e-01    6.0130634826396745e-01    2.7628563667631753e-07    3.8469675054718777e-01    7.4774679563289931e-05    7.6665401110018148e-03    1.8605628521124104e-03    
323     5.9042824771393309e-03    1.5500221898634186e+00    6.1415498919693823e-01    7.5402995222175200e+00    2.0746385312704332e+16    2.1642342224556308e+07    6.7137132398539523e-01    6.0130634826500640e-01    2.7628563967763790e-07    3.8469675054613967e-01    7.4774679538278173e-05    7.6665401110172469e-03    1.8605628521281227e-03    
324     5.9042824771393309e-03    1.5559021333518626e+00    6.1512585709730994e-01    7.5274692243267785e+00    2.0689004915427712e+16    2.1620089477813367e+07    6.7137132543470335e-01    6.0130634826619300e-01    2.7628564309661858e-07    3.8469675054494268e-01    7.4774679509992639e-05    7.6665401110345465e-03    1.8605628521460654e-03    
325     5.9042824771393309e-03    1.5617820768403063e+00    6.1609531729741174e-01    7.5146580847067010e+00    2.0631769621700724e+16    2.1597852414022047e+07    6.7137132690950962e-01    6.0130634826737894e-01    2.7628564650486009e-07    3.8469675054374641e-01    7.4774679482000423e-05    7.6665401110515155e-03    1.8605628521639957e-03    
326     5.9042824771393309e-03    1.5676620203287503e+00    6.1706338140217387e-01    7.5018660111146236e+00    2.0574678789290780e+16    2.1575630908624496e+07    6.7137132840504210e-01    6.0130634826856422e-01    2.7628564990276135e-07    3.8469675054255076e-01    7.4774679454295303e-05    7.6665401110681576e-03    1.8605628521819156e-03    
327     5.9042824771393309e-03    1.5735419638171944e+00    6.1803006090911972e-01    7.4890929119752396e+00    2.0517731781389484e+16    2.1553424838009968e+07    6.7137132991643167e-01    6.0130634826974927e-01    2.7628565329074041e-07    3.8469675054135555e-01    7.4774679426870992e-05    7.6665401110844805e-03    1.8605628521998270e-03    
328     5.9042824771393309e-03    1.5794219073056381e+00    6.1899536720991599e-01    7.4763386963687504e+00    2.0460927966545004e+16    2.1531234079503205e+07    6.7137133143872119e-01    6.0130634827093399e-01    2.7628565666923609e-07    3.8469675054016073e-01    7.4774679399721133e-05    7.6665401111004885e-03    1.8605628522177324e-03    
329     5.9042824771393309e-03    1.5853018507940821e+00    6.1995931159188300e-01    7.4636032740194098e+00    2.0404266718599324e+16    2.1509058511353243e+07    6.7137133296687335e-01    6.0130634827211860e-01    2.7628566003870986e-07    3.8469675053896607e-01    7.4774679372839316e-05    7.6665401111161860e-03    1.8605628522356341e-03    
330     5.9042824771393309e-03    1.5911817942825259e+00    6.2092190523945701e-01    7.4508865552846810e+00    2.0347747416623340e+16    2.1486898012722041e+07    6.7137133449578090e-01    6.0130634827330320e-01    2.7628566339964802e-07    3.8469675053777141e-01    7.4774679346219008e-05    7.6665401111315800e-03    1.8605628522535347e-03    
331     5.9024959169398875e-03    1.5970599585754366e+00    6.2188286857364505e-01    7.4381903744631810e+00    2.0291377974478240e+16    2.1464755814152431e+07    6.7137133602004473e-01    6.0130634827448792e-01    2.7628566675205657e-07    3.8469675053657670e-01    7.4774679319857581e-05    7.6665401111466738e-03    1.8605628522714338e-03    
332     5.9024959169398875e-03    1.6029381228683470e+00    6.2284250404014230e-01    7.4255146275939232e+00    2.0235157696448320e+16    2.1442631787643645e+07    6.7137133753445011e-01    6.0130634827567286e-01    2.7628567009648289e-07    3.8469675053538183e-01    7.4774679293748136e-05    7.6665401111614710e-03    1.8605628522893347e-03    
333     5.9024959169406786e-03    1.6088162871612584e+00    6.2380082251355773e-01    7.4128573079807305e+00    2.0179077447838712e+16    2.1420522464658376e+07    6.7137133903397084e-01    6.0130634827685836e-01    2.7628567343400922e-07    3.8469675053418639e-01    7.4774679267879831e-05    7.6665401111759819e-03    1.8605628523072429e-03    
334     5.9024959169406786e-03    1.6146944514541695e+00    6.2475783477142799e-01    7.4002183284818761e+00    2.0123136628556468e+16    2.1398427728007860e+07    6.7137134051331882e-01    6.0130634827804474e-01    2.7628567676524634e-07    3.8469675053299013e-01    7.4774679242245606e-05    7.6665401111902093e-03    1.8605628523251619e-03    
335     5.9024959169398875e-03    1.6205726157470801e+00    6.2571355149555474e-01    7.3875976025345871e+00    2.0067334643426608e+16    2.1376347461361960e+07    6.7137134196718584e-01    6.0130634827923224e-01    2.7628568009084449e-07    3.8469675053179292e-01    7.4774679216838236e-05    7.6665401112041599e-03    1.8605628523430948e-03    
336     5.9024959169398875e-03    1.6264507800399908e+00    6.2666798327336726e-01    7.3749950441443453e+00    2.0011670902132344e+16    2.1354281549239248e+07    6.7137134339025506e-01    6.0130634828042095e-01    2.7628568341149740e-07    3.8469675053059438e-01    7.4774679191650335e-05    7.6665401112178382e-03    1.8605628523610460e-03    
337     5.9024959169398875e-03    1.6323289443329010e+00    6.2762114059921104e-01    7.3624105678761822e+00    1.9956144819161796e+16    2.1332229876996875e+07    6.7137134477721128e-01    6.0130634828161134e-01    2.7628568672794738e-07    3.8469675052939428e-01    7.4774679166674234e-05    7.6665401112312511e-03    1.8605628523790190e-03    
338     5.9024959169398875e-03    1.6382071086258116e+00    6.2857303387566155e-01    7.3498440888432617e+00    1.9900755813745624e+16    2.1310192330821052e+07    6.7137134612275440e-01    6.0130634828280349e-01    2.7628569004099028e-07    3.8469675052819235e-01    7.4774679141902003e-05    7.6665401112444020e-03    1.8605628523970181e-03    
339     5.8989269324145055e-03    1.6440817186464798e+00    6.2952309898009273e-01    7.3372993207950339e+00    1.9845520014211136e+16    2.1288175456056949e+07    6.7137134742122639e-01    6.0130634828399765e-01    2.7628569335048115e-07    3.8469675052698865e-01    7.4774679117332871e-05    7.6665401112572945e-03    1.8605628524150429e-03    
340     5.8989269324145055e-03    1.6499563286671481e+00    6.3047192206722247e-01    7.3247761497743786e+00    1.9790436684955088e+16    2.1266179123748250e+07    6.7137134866744386e-01    6.0130634828519380e-01    2.7628569665734452e-07    3.8469675052578289e-01    7.4774679092958054e-05    7.6665401112699328e-03    1.8605628524330988e-03    
341     5.8989269324145055e-03    1.6558309386878163e+00    6.3141951325354606e-01    7.3122707031516274e+00    1.9735488555741648e+16    2.1244196564373247e+07    6.7137134985663560e-01    6.0130634828639296e-01    2.7628569996357728e-07    3.8469675052457419e-01    7.4774679068761169e-05    7.6665401112823274e-03    1.8605628524511963e-03    
342     5.8989269324145055e-03    1.6617055487084844e+00    6.3236588256896575e-01    7.2997828982930635e+00    1.9680675065255776e+16    2.1222227667539340e+07    6.7137135098369727e-01    6.0130634828759522e-01    2.7628570327026002e-07    3.8469675052336216e-01    7.4774679044732850e-05    7.6665401112944835e-03    1.8605628524693415e-03    
343     5.8989269324145055e-03    1.6675801587291526e+00    6.3331103995796834e-01    7.2873126530671071e+00    1.9625995656649232e+16    2.1200272323634639e+07    6.7137135204360487e-01    6.0130634828880147e-01    2.7628570657856885e-07    3.8469675052214658e-01    7.4774679020863191e-05    7.6665401113064063e-03    1.8605628524875411e-03    
344     5.8989269324145055e-03    1.6734547687498209e+00    6.3425499528079843e-01    7.2748598858355953e+00    1.9571449777487912e+16    2.1178330423819091e+07    6.7137135303142992e-01    6.0130634829001162e-01    2.7628570988978815e-07    3.8469675052092667e-01    7.4774678997141714e-05    7.6665401113181035e-03    1.8605628525058026e-03    
345     5.8989269324145055e-03    1.6793293787704890e+00    6.3519775831461966e-01    7.2624245154458000e+00    1.9517036879702460e+16    2.1156401860016093e+07    6.7137135394235248e-01    6.0130634829122676e-01    2.7628571320532593e-07    3.8469675051970209e-01    7.4774678973557268e-05    7.6665401113295787e-03    1.8605628525241338e-03    
346     5.8989269324145055e-03    1.6852039887911574e+00    6.3613933875462625e-01    7.2500064612222292e+00    1.9462756419541156e+16    2.1134486524903446e+07    6.7137135477167964e-01    6.0130634829244711e-01    2.7628571652673180e-07    3.8469675051847219e-01    7.4774678950097884e-05    7.6665401113408397e-03    1.8605628525425438e-03    
347     5.8936577875771130e-03    1.6910733513877743e+00    6.3707890672714385e-01    7.2376111876990299e+00    1.9408632041288868e+16    2.1112594093847577e+07    6.7137135551454508e-01    6.0130634829367291e-01    2.7628571985423170e-07    3.8469675051723684e-01    7.4774678926761178e-05    7.6665401113518864e-03    1.8605628525610338e-03    
348     5.8936577875771130e-03    1.6969427139843916e+00    6.3801731332392853e-01    7.2252385719355194e+00    1.9354662975342328e+16    2.1090724437814470e+07    6.7137135616667920e-01    6.0130634829490492e-01    2.7628572318970975e-07    3.8469675051599528e-01    7.4774678903533041e-05    7.6665401113627275e-03    1.8605628525796148e-03    
349     5.8936577875771130e-03    1.7028120765810086e+00    6.3895456797573502e-01    7.2128830027057642e+00    1.9300824508249852e+16    2.1068867670034800e+07    6.7137135672422210e-01    6.0130634829614449e-01    2.7628572653676912e-07    3.8469675051474628e-01    7.4774678880387967e-05    7.6665401113733735e-03    1.8605628525983078e-03    
350     5.8936577875771130e-03    1.7086814391776259e+00    6.3989068003599892e-01    7.2005444013735236e+00    1.9247116114441124e+16    2.1047023686400313e+07    6.7137135718315499e-01    6.0130634829739238e-01    2.7628572989778416e-07    3.8469675051348878e-01    7.4774678857309328e-05    7.6665401113838330e-03    1.8605628526171256e-03    
351     5.8936577875771130e-03    1.7145508017742430e+00    6.4082565878188935e-01    7.1882226897402424e+00    1.9193537272409600e+16    2.1025192383514166e+07    6.7137135753966537e-01    6.0130634829864971e-01    2.7628573327543434e-07    3.8469675051222185e-01    7.4774678834278827e-05    7.6665401113941122e-03    1.8605628526360846e-03    
352     5.8936577875771130e-03    1.7204201643708601e+00    6.4175951341531479e-01    7.1759177900368387e+00    1.9140087464667768e+16    2.1003373658682898e+07    6.7137135779016877e-01    6.0130634829991769e-01    2.7628573667276305e-07    3.8469675051094421e-01    7.4774678811276042e-05    7.6665401114042213e-03    1.8605628526552024e-03    
353     5.8936577875771130e-03    1.7262895269674774e+00    6.4269225306396727e-01    7.1636296249174745e+00    1.9086766177701660e+16    2.0981567409908812e+07    6.7137135793132474e-01    6.0130634830119778e-01    2.7628574009325208e-07    3.8469675050965457e-01    7.4774678788278040e-05    7.6665401114141673e-03    1.8605628526744990e-03    
354     5.8936577875771130e-03    1.7321588895640943e+00    6.4362388678228710e-01    7.1513581174519105e+00    1.9033572901927676e+16    2.0959773535882261e+07    6.7137135796005742e-01    6.0130634830249130e-01    2.7628574354091626e-07    3.8469675050835128e-01    7.4774678765258788e-05    7.6665401114239624e-03    1.8605628526939984e-03    
355     5.8867665619146015e-03    1.7380213893424743e+00    6.4455333614760391e-01    7.1391103638945870e+00    1.8980538155523668e+16    2.0938004670163814e+07    6.7137135787365798e-01    6.0130634830379937e-01    2.7628574701839276e-07    3.8469675050703334e-01    7.4774678742201914e-05    7.6665401114336083e-03    1.8605628527137163e-03    
356     5.8867665619146015e-03    1.7438838891208543e+00    6.4548170000826333e-01    7.1268862332672551e+00    1.8927661140101760e+16    2.0916260684402928e+07    6.7137135766984923e-01    6.0130634830512431e-01    2.7628575053108091e-07    3.8469675050569863e-01    7.4774678719073049e-05    7.6665401114431198e-03    1.8605628527336843e-03    
357     5.8867665619146015e-03    1.7497463888992342e+00    6.4640898717398487e-01    7.1146784936688894e+00    1.8874910335477984e+16    2.0894528745467495e+07    6.7137135734645703e-01    6.0130634830646912e-01    2.7628575408751782e-07    3.8469675050434382e-01    7.4774678695818173e-05    7.6665401114525168e-03    1.8605628527539522e-03    
358     5.8867665619146015e-03    1.7556088886776142e+00    6.4733520638542386e-01    7.1024870698689151e+00    1.8822285249087452e+16    2.0872808755069982e+07    6.7137135690264860e-01    6.0130634830783714e-01    2.7628575769553566e-07    3.8469675050296576e-01    7.4774678672388998e-05    7.6665401114618123e-03    1.8605628527745665e-03    
359     5.8867665619146015e-03    1.7614713884559943e+00    6.4826036631520489e-01    7.0903118863269361e+00    1.8769785392068056e+16    2.0851100615567565e+07    6.7137135634275580e-01    6.0130634830923191e-01    2.7628576136471409e-07    3.8469675050156071e-01    7.4774678648726922e-05    7.6665401114710281e-03    1.8605628527955833e-03    
360     5.8867665619146015e-03    1.7673338882343741e+00    6.4918447556878656e-01    7.0781528679879608e+00    1.8717410279220928e+16    2.0829404229950018e+07    6.7137135567278172e-01    6.0130634831065832e-01    2.7628576510698490e-07    3.8469675050012392e-01    7.4774678624759549e-05    7.6665401114801874e-03    1.8605628528170735e-03    
361     5.8867665619146015e-03    1.7731963880127541e+00    6.5010754268531468e-01    7.0660099405710897e+00    1.8665159428972400e+16    2.0807719501830705e+07    6.7137135489885980e-01    6.0130634831212204e-01    2.7628576893753799e-07    3.8469675049864943e-01    7.4774678600395250e-05    7.6665401114893155e-03    1.8605628528391264e-03    
362     5.8867665619146015e-03    1.7790588877911342e+00    6.5102957613845658e-01    7.0538830305644682e+00    1.8613032363333264e+16    2.0786046335437439e+07    6.7137135402724213e-01    6.0130634831363117e-01    2.7628577287623479e-07    3.8469675049712942e-01    7.4774678575514816e-05    7.6665401114984506e-03    1.8605628528618600e-03    
363     5.8783274377874773e-03    1.7849129832336521e+00    6.5194926473064418e-01    7.0417807561369496e+00    1.8561065883514716e+16    2.0764400162443832e+07    6.7137135306500628e-01    6.0130634831519503e-01    2.7628577694701266e-07    3.8469675049555430e-01    7.4774678549975905e-05    7.6665401115076351e-03    1.8605628528854158e-03    
364     5.8783274377874773e-03    1.7907670786761698e+00    6.5286793931521159e-01    7.0297029800362019e+00    1.8509259166972888e+16    2.0742780855767202e+07    6.7137135201878650e-01    6.0130634831682817e-01    2.7628578118727193e-07    3.8469675049390945e-01    7.4774678523555036e-05    7.6665401115169358e-03    1.8605628529100146e-03    
365     5.8783274377866845e-03    1.7966211741186868e+00    6.5378560813874487e-01    7.0176409602573351e+00    1.8457574472596028e+16    2.0721172794992074e+07    6.7137135089442890e-01    6.0130634831855412e-01    2.7628578565645562e-07    3.8469675049217122e-01    7.4774678495897134e-05    7.6665401115264594e-03    1.8605628529360075e-03    
366     5.8783274377866845e-03    1.8024752695612039e+00    6.5470227938587500e-01    7.0055946266182136e+00    1.8406011338341968e+16    2.0699575887121614e+07    6.7137134969851153e-01    6.0130634832039775e-01    2.7628579041800009e-07    3.8469675049031449e-01    7.4774678466629869e-05    7.6665401115363109e-03    1.8605628529637717e-03    
367     5.8783274377866845e-03    1.8083293650037213e+00    6.5561796118003179e-01    6.9935639096787439e+00    1.8354569305549136e+16    2.0677990039730150e+07    6.7137134843776980e-01    6.0130634832221397e-01    2.7628579509675016e-07    3.8469675048848528e-01    7.4774678438066237e-05    7.6665401115457027e-03    1.8605628529911227e-03    
368     5.8783274377866845e-03    1.8141834604462383e+00    6.5653266158418822e-01    6.9815487407325802e+00    1.8303247918899936e+16    2.0656415160958905e+07    6.7137134711890334e-01    6.0130634832400320e-01    2.7628579969343115e-07    3.8469675048668356e-01    7.4774678410193188e-05    7.6665401115546487e-03    1.8605628530180627e-03    
369     5.8783274377874773e-03    1.8200375558887563e+00    6.5744638860161209e-01    6.9695490517986034e+00    1.8252046726387508e+16    2.0634851159521587e+07    6.7137134574864477e-01    6.0130634832576524e-01    2.7628580420876114e-07    3.8469675048490903e-01    7.4774678382997928e-05    7.6665401115631627e-03    1.8605628530445934e-03    
370     5.8783274377874773e-03    1.8258916513312740e+00    6.5835915104086506e-01    6.9575581782936187e+00    1.8200965279278328e+16    2.0613315645822916e+07    6.7137134433843348e-01    6.0130634832750052e-01    2.7628580864345391e-07    3.8469675048316171e-01    7.4774678356467908e-05    7.6665401115712560e-03    1.8605628530707170e-03    
371     5.8684109593702613e-03    1.8317358711736793e+00    6.5926942078482809e-01    6.9455822593360432e+00    1.8150046117793636e+16    2.0591837221458718e+07    6.7137134289924205e-01    6.0130634832920749e-01    2.7628581299454918e-07    3.8469675048144286e-01    7.4774678330612545e-05    7.6665401115789357e-03    1.8605628530964135e-03    
372     5.8684109593702613e-03    1.8375800910160844e+00    6.6017874758094375e-01    6.9336212756897062e+00    1.8099288400027616e+16    2.0570415506849669e+07    6.7137134143795485e-01    6.0130634833088648e-01    2.7628581726302153e-07    3.8469675047975227e-01    7.4774678305417544e-05    7.6665401115862154e-03    1.8605628531216866e-03    
373     5.8684109593702613e-03    1.8434243108584896e+00    6.6108714050765027e-01    6.9216651490951930e+00    1.8048648704735668e+16    2.0549032124497727e+07    6.7137133995998743e-01    6.0130634833253893e-01    2.7628582145324032e-07    3.8469675047808838e-01    7.4774678280849224e-05    7.6665401115931153e-03    1.8605628531465600e-03    
374     5.8684109593702613e-03    1.8492685307008947e+00    6.6199460857586212e-01    6.9097138997193008e+00    1.7998126599636828e+16    2.0527686831154209e+07    6.7137133847176000e-01    6.0130634833416519e-01    2.7628582556589418e-07    3.8469675047645108e-01    7.4774678256895905e-05    7.6665401115996448e-03    1.8605628531710354e-03    
375     5.8684109593702613e-03    1.8551127505432998e+00    6.6290116072984062e-01    6.8977675477296065e+00    1.7947721655928378e+16    2.0506379385927707e+07    6.7137133697948259e-01    6.0130634833576513e-01    2.7628582960166360e-07    3.8469675047484014e-01    7.4774678233546188e-05    7.6665401116058161e-03    1.8605628531951145e-03    
376     5.8684109593702613e-03    1.8609569703857054e+00    6.6380680584805374e-01    6.8858261132872354e+00    1.7897433448245958e+16    2.0485109550259605e+07    6.7137133548913885e-01    6.0130634833733909e-01    2.7628583356122150e-07    3.8469675047325552e-01    7.4774678210788893e-05    7.6665401116116421e-03    1.8605628532187995e-03    
377     5.8684109593702613e-03    1.8668011902281105e+00    6.6471155274402771e-01    6.8738896165377055e+00    1.7847261554623518e+16    2.0463877087899294e+07    6.7137133400647586e-01    6.0130634833888696e-01    2.7628583744523300e-07    3.8469675047169710e-01    7.4774678188613001e-05    7.6665401116171325e-03    1.8605628532420921e-03    
378     5.8684109593694703e-03    1.8726454100705148e+00    6.6561541016718362e-01    6.8619580776032540e+00    1.7797205556450902e+16    2.0442681764879320e+07    6.7137133253699077e-01    6.0130634834040897e-01    2.7628584125435584e-07    3.8469675047016477e-01    7.4774678167007766e-05    7.6665401116223003e-03    1.8605628532649941e-03    
379     5.8570842545723435e-03    1.8784783498997464e+00    6.6651664479697159e-01    6.8500430394123129e+00    1.7747313233895914e+16    2.0421543768569410e+07    6.7137133108730995e-01    6.0130634834190388e-01    2.7628584498563565e-07    3.8469675046865986e-01    7.4774678145982931e-05    7.6665401116271488e-03    1.8605628532874857e-03    
380     5.8570842545723435e-03    1.8843112897289780e+00    6.6741701061075032e-01    6.8381444766936035e+00    1.7697583731581720e+16    2.0400462728267591e+07    6.7137132966232538e-01    6.0130634834337182e-01    2.7628584863999858e-07    3.8469675046718205e-01    7.4774678125526014e-05    7.6665401116316912e-03    1.8605628533095700e-03    
381     5.8570842545723435e-03    1.8901442295582096e+00    6.6831651612121812e-01    6.8262509125319388e+00    1.7647968447640230e+16    2.0379417998947050e+07    6.7137132826528634e-01    6.0130634834481433e-01    2.7628585222168084e-07    3.8469675046572999e-01    7.4774678105606591e-05    7.6665401116359430e-03    1.8605628533312707e-03    
382     5.8570842545723435e-03    1.8959771693874410e+00    6.6921516978068085e-01    6.8143623667653195e+00    1.7598466978840720e+16    2.0358409356830951e+07    6.7137132690056667e-01    6.0130634834623153e-01    2.7628585573130722e-07    3.8469675046430335e-01    7.4774678086214741e-05    7.6665401116399129e-03    1.8605628533525892e-03    
383     5.8570842545723435e-03    1.9018101092166728e+00    6.7011297998180974e-01    6.8024788591721830e+00    1.7549078925097624e+16    2.0337436580293216e+07    6.7137132557224666e-01    6.0130634834762342e-01    2.7628585916949538e-07    3.8469675046290219e-01    7.4774678067340760e-05    7.6665401116436114e-03    1.8605628533735273e-03    
384     5.8570842545723435e-03    1.9076430490459042e+00    6.7100995505840888e-01    6.7906004094634218e+00    1.7499803889433146e+16    2.0316499449835993e+07    6.7137132428410529e-01    6.0130634834899044e-01    2.7628586253685612e-07    3.8469675046152629e-01    7.4774678048975093e-05    7.6665401116470496e-03    1.8605628533940866e-03    
385     5.8570842545723435e-03    1.9134759888751360e+00    6.7190610328618317e-01    6.7787270372766306e+00    1.7450641477943534e+16    2.0295597748068284e+07    6.7137132303961577e-01    6.0130634835033236e-01    2.7628586583399333e-07    3.8469675046017554e-01    7.4774678031108377e-05    7.6665401116502345e-03    1.8605628534142690e-03    
386     5.8570842545723435e-03    1.9193089287043674e+00    6.7280143288346128e-01    6.7668587621686838e+00    1.7401591299763124e+16    2.0274731259684045e+07    6.7137132184193904e-01    6.0130634835164931e-01    2.7628586906150406e-07    3.8469675045884993e-01    7.4774678013731435e-05    7.6665401116531766e-03    1.8605628534340756e-03    
