# 09-09-2025 17:13:08
# star_mass = 15.6286508702454139
# num_shells = 146
# element_names = h1, he3, he4, c12, n14, o16
id      mass                      dm                        radius                    density                   pressure                  e_thermal                 buoyancy                  temperature               mean_mu                   passive_scalar            h1                        he3                       he4                       c12                       n14                       o16                       
70      7.6466700516855148e+00    8.0576370412082099e-02    1.4004992382881989e+00    1.6699722091450242e+00    4.7063638429717090e+15    4.7171679531014860e+15    3.6134032000837096e+16    2.1564015440354604e+07    7.1957208372408388e-01    7.0912520432251647e-01    5.2245081797061799e-01    1.5227702846190733e-05    4.6359086977629188e-01    7.7198206775932012e-04    6.4145053426847643e-03    2.3618498792684212e-03    
71      7.7232580984799366e+00    7.6588046794421771e-02    1.4101947163228430e+00    1.6311460920098946e+00    4.5685972752084620e+15    4.6875647392299850e+15    3.6468629958329504e+16    2.1398768881781328e+07    7.1838846349175367e-01    7.0231333276298424e-01    5.2430529263313863e-01    1.5542630702731345e-05    4.6173370941359559e-01    7.8862210348281509e-04    6.3590831864297950e-03    2.4030027721189682e-03    
72      7.8188421463944309e+00    9.5584047914494263e-02    1.4234153668537239e+00    1.5872927058491384e+00    4.4230740540872495e+15    4.6105048192829230e+15    3.5910847021847968e+16    2.0617888709366795e+07    6.8586585660580313e-01    5.1017476740080914e-01    5.7776583239997181e-01    2.5578682308621449e-05    4.0819125130614503e-01    1.2302505980002695e-03    4.8254406761408936e-03    3.5668990769020430e-03    
73      7.9626527828281706e+00    1.4381063643373970e-01    1.4375379895410725e+00    1.5202212767332490e+00    4.2207218653735825e+15    4.5754638217250920e+15    3.6474074076548928e+16    2.0158057209198810e+07    6.6975757790612278e-01    4.3101517627835589e-01    6.0616644994347735e-01    2.9539928626185188e-05    3.7975358293534694e-01    1.4054228290346625e-03    4.1850784035705572e-03    4.0651786994127630e-03    
74      8.0563909879220788e+00    9.3738205093908178e-02    1.4588141267158492e+00    1.4554929350725114e+00    4.0279289445317250e+15    4.5653818166188930e+15    3.7518970564691648e+16    1.9981093097594768e+07    6.6687714684631028e-01    4.3945123785090628e-01    6.1138868963947501e-01    2.8611304856662535e-05    3.7453230614669614e-01    1.3865435446324187e-03    4.2293700522163073e-03    4.0397320515920257e-03    
75      8.1907550862769725e+00    1.3436409835489371e-01    1.4724342236192376e+00    1.3949405261376675e+00    3.8485458084274070e+15    4.5571966971170960e+15    3.8596549094527856e+16    1.9823597763389938e+07    6.6468275693219037e-01    4.5383718488839830e-01    6.1539734627023879e-01    2.7349632267877684e-05    3.7052632735676655e-01    1.3536933414964539e-03    4.3159337039177757e-03    3.9846024347811679e-03    
76      8.2279860638613442e+00    3.7230977584371772e-02    1.4879656904844789e+00    1.3505423998729045e+00    3.7181782294748830e+15    4.5466644841451410e+15    3.9335764677065936e+16    1.9642963527284496e+07    6.5986142400768322e-01    4.3985140238772386e-01    6.2430006191443832e-01    2.7545053136169006e-05    3.6161545066845352e-01    1.3877540017892460e-03    4.1806994671847609e-03    4.0937416344665970e-03    
77      8.3659796371021269e+00    1.3799357324078265e-01    1.5030595599737733e+00    1.3058589808231678e+00    3.5877161974538340e+15    4.5431755490616580e+15    4.0271436299989992e+16    1.9537275456041977e+07    6.5872634895793769e-01    4.6069174641783739e-01    6.2641440146367744e-01    2.6121464346191055e-05    3.5950501109733829e-01    1.3385549090173150e-03    4.3128320756566961e-03    4.0083317294326848e-03    
78      8.4613865495315927e+00    9.5406912429465862e-02    1.5198083296520088e+00    1.2485369188562736e+00    3.4202580857406590e+15    4.5349690117950590e+15    4.1485070526424168e+16    1.9362284431796882e+07    6.5561838499661373e-01    4.7585702162494670e-01    6.3224240166924262e-01    2.4858199973604927e-05    3.5367609198297767e-01    1.3026675049856496e-03    4.3812941395545155e-03    3.9779392427345458e-03    
79      8.6070145037294488e+00    1.4562795419785601e-01    1.5435176061265907e+00    1.1911207679066564e+00    3.2531688011330110e+15    4.5249050990982620e+15    4.2761025871184352e+16    1.9161308721073050e+07    6.5139982554619402e-01    4.8459882430766676e-01    6.4024256547614833e-01    2.3931448826497711e-05    3.4566989489431094e-01    1.2817137039398592e-03    4.3814661116379989e-03    4.0056811046049485e-03    
80      8.7079591831984953e+00    1.0094467946904651e-01    1.5616982577957690e+00    1.1346924959181699e+00    3.0893790639729535e+15    4.5148463016879640e+15    4.4126386413718408e+16    1.8960323705939729e+07    6.4730519753473670e-01    4.9922175689695708e-01    6.4810781678154172e-01    2.2828551075851221e-05    3.3779718858746327e-01    1.2463755258188473e-03    4.4040165661527594e-03    4.0270267274161017e-03    
81      8.8001201644805427e+00    9.2160981282047416e-02    1.5799947227409179e+00    1.0919356052820555e+00    2.9654712698955540e+15    4.5062846574268730e+15    4.5226148045617312e+16    1.8798004839831166e+07    6.4388423512344006e-01    5.1091130353504433e-01    6.5475623516541026e-01    2.2034933868977177e-05    3.3113973957342629e-01    1.2178805388178018e-03    4.4017351375284751e-03    4.0676273904166824e-03    
82      8.9544354340428125e+00    1.5431526956226982e-01    1.5995864399957676e+00    1.0390422084403557e+00    2.8125480827463450e+15    4.4942725360646530e+15    4.6666040603441024e+16    1.8580878502192013e+07    6.3903916498021074e-01    5.2275370031678980e-01    6.6429504148016938e-01    2.1242623276063377e-05    3.2158262186030945e-01    1.1885438856365756e-03    4.3364613656288490e-03    4.1813415244483457e-03    
83      9.0475498991900256e+00    9.3114465147213110e-02    1.6193123727338645e+00    9.8831235711861043e-01    2.6660455133230605e+15    4.4812597676632920e+15    4.8147867793604464e+16    1.8359583849624969e+07    6.3402715890027417e-01    5.3541634281232853e-01    6.7431721480865914e-01    2.0515544879985701e-05    3.1153449895017310e-01    1.1568681686337447e-03    4.2236347516701953e-03    4.3525205154524831e-03    
84      9.1865116192729577e+00    1.3896172008293206e-01    1.6388912145193124e+00    9.4227576190963580e-01    2.5335306545503050e+15    4.4682005062195675e+15    4.9585191578869304e+16    1.8144002692655735e+07    6.2892536568339008e-01    5.4439584102087846e-01    6.8468511248039676e-01    2.0037387723517410e-05    3.0112856328389342e-01    1.1335706336169766e-03    4.0083826048206098e-03    4.6295863490172220e-03    
85      9.2601514745278362e+00    7.3639855254878483e-02    1.6634115979987016e+00    9.0180941254344926e-01    2.4172863029761915e+15    4.4556940887414510e+15    5.0935022282879088e+16    1.7944648049569711e+07    6.2413964325387061e-01    5.5348660900046243e-01    6.9456744819657801e-01    1.9639694522382520e-05    2.9119643972183934e-01    1.1095740706490258e-03    3.7130758115601608e-03    4.9990752443197627e-03    
86      9.3632439752464922e+00    1.0309250071865605e-01    1.6812368075105892e+00    8.6908932269633277e-01    2.3235268312264720e+15    4.4447598809041890e+15    5.2088577430395440e+16    1.7774649458130926e+07    6.1994933657996176e-01    5.5186760152651049e-01    7.0334912437302410e-01    1.9654197544898247e-05    2.8235192166385337e-01    1.1109483410395495e-03    3.2700775310274240e-03    5.5035266329793503e-03    
87      9.4205190539330612e+00    5.7275078686569003e-02    1.6960728246396528e+00    8.3965484721435446e-01    2.2412206348201185e+15    4.4377265330022020e+15    5.3216672990106864e+16    1.7616319783292111e+07    6.1543805160906406e-01    6.1060728389861640e-01    7.1295029655391162e-01    1.7898246411474572e-05    2.7262032002803610e-01    9.6437651098509936e-04    2.6867806253791228e-03    6.3655807747452133e-03    
88      9.5248633362659891e+00    1.0434428233292792e-01    1.7114037149029371e+00    8.1465733115470151e-01    2.1601795811851590e+15    4.4099892335252220e+15    5.3987187754821224e+16    1.7469843595109131e+07    6.1462265087951407e-01    7.7781258511626916e-01    7.1471650841951140e-01    1.3028218015686352e-05    2.7076132539715231e-01    5.5775005640983978e-04    2.9520061302956528e-03    6.6046345180837789e-03    
89      9.6247279852191401e+00    9.9864648953150947e-02    1.7306450296044371e+00    7.8523674300216062e-01    2.0614277367489288e+15    4.3679858726738050e+15    5.4836135927082040e+16    1.7286005905669946e+07    6.1460970240583845e-01    7.8952798309203454e-01    7.1474530692183402e-01    1.2988739822900020e-05    2.7072745942802667e-01    5.2907673556536335e-04    2.9831619306288832e-03    6.6072589835908203e-03    
90      9.7120799133125022e+00    8.7351928093362119e-02    1.7495901702378098e+00    7.5891181589012724e-01    1.9739725013415562e+15    4.3295616537127615e+15    5.5637844313650096e+16    1.7117686629108459e+07    6.1459966712292335e-01    7.9249822234637235e-01    7.1476705573040411e-01    1.3215036415013787e-05    2.7070409394448369e-01    5.2163564480629744e-04    2.9907918270687195e-03    6.6084605562907184e-03    
91      9.7945270678907335e+00    8.2447154578231263e-02    1.7652881866572394e+00    7.3557927572455539e-01    1.8972085518619775e+15    4.2948470179046500e+15    5.6385230751676336e+16    1.6965341944177970e+07    6.1458719518111660e-01    7.8620954960309308e-01    7.1479322648185573e-01    1.3688453549411310e-05    2.7067977457197478e-01    5.3667695650148450e-04    2.9719690056529881e-03    6.6099172699341634e-03    
92      9.8983193567920047e+00    1.0379228890127123e-01    1.7862311636028858e+00    7.1051076860223872e-01    1.8155300747021640e+15    4.2568353924549490e+15    5.7230871143268216e+16    1.6798384972092733e+07    6.1458339098762693e-01    7.9695321070451675e-01    7.1480226740803965e-01    1.3751357545893188e-05    2.7066624100194414e-01    5.1040147240364957e-04    3.0022702895965859e-03    6.6103212099385975e-03    
93      9.9764417047735385e+00    7.8122347981533835e-02    1.8024968256773968e+00    6.8660315096861513e-01    1.7383865112664688e+15    4.2197283881912245e+15    5.8079420128032032e+16    1.6635234176793765e+07    6.1457042659703975e-01    7.8453701325581182e-01    7.1482894440243394e-01    1.4445776909893962e-05    2.7064369553353551e-01    5.4032066313814992e-04    2.9662404619958042e-03    6.6116059014553821e-03    
94      1.0126521234109905e+01    1.5007952933636659e-01    1.8289861749304510e+00    6.5731765257161379e-01    1.6450044184765088e+15    4.1733720655610225e+15    5.9186547917326064e+16    1.6430886465433396e+07    6.1456375107888361e-01    7.8917619942964057e-01    7.1484358664559822e-01    1.4815590321640989e-05    2.7062669033569159e-01    5.2890723924722306e-04    2.9789197955327469e-03    6.6123331330772660e-03    
95      1.0210782954940365e+01    8.4261720830459907e-02    1.8553159263513845e+00    6.2827382688423183e-01    1.5534708910828192e+15    4.1258160130373230e+15    6.0356337272793664e+16    1.6221495940950867e+07    6.1455473983266617e-01    7.8469758917001797e-01    7.1486242876359241e-01    1.5462745906433155e-05    2.7060892260046188e-01    5.3981974334551674e-04    2.9655080544156416e-03    6.6131108317467055e-03    
96      1.0312108104579252e+01    1.0132514963888717e-01    1.8729682032363120e+00    6.0579417908710254e-01    1.4834823484134268e+15    4.0881769630205030e+15    6.1322545534587816e+16    1.6055381845254693e+07    6.1455238380227539e-01    7.9218838359987664e-01    7.1486802284132289e-01    1.5749028565509751e-05    2.7060008486444220e-01    5.2222858516376490e-04    2.9858524607619548e-03    6.6133149592123019e-03    
97      1.0375044058902228e+01    6.2935954322975718e-02    1.8917137968012367e+00    5.8644251919271662e-01    1.4237866626692478e+15    4.0549433383478185e+15    6.2196822660344168e+16    1.5908730447739424e+07    6.1454514011673578e-01    7.8455578598116116e-01    7.1488278791005511e-01    1.6350621295422242e-05    2.7058790490913487e-01    5.4182082781974454e-04    2.9624441709822456e-03    6.6139443001811335e-03    
98      1.0496028840446515e+01    1.2098478154428705e-01    1.9121042921043458e+00    5.6513451379079838e-01    1.3587413832691590e+15    4.0177002541497795e+15    6.3215437006069760e+16    1.5743987463832956e+07    6.1454412547175774e-01    7.9270644838836424e-01    7.1488547538385061e-01    1.6686319369223561e-05    2.7058202785608598e-01    5.2467013279482806e-04    2.9824852911156342e-03    6.6139077562523936e-03    
99      1.0543297611607793e+01    4.7268771161277812e-02    1.9334137946552525e+00    5.4619588044227418e-01    1.3014445963429535e+15    3.9836091875232880e+15    6.4166419362597360e+16    1.5593413393402863e+07    6.1453629971795509e-01    7.8305387857635000e-01    7.1490120704592119e-01    1.7378990649991373e-05    2.7057009110015745e-01    5.5211550137987235e-04    2.9498591397106944e-03    6.6146009616493999e-03    
100     1.0697237161168694e+01    1.5393954956090106e-01    1.9612000293251448e+00    5.2392826514845159e-01    1.2348635903594925e+15    3.9428464562457840e+15    6.5357620269618008e+16    1.5412676205974873e+07    6.1453427639929592e-01    7.8879307152974276e-01    7.1490564823208191e-01    1.7886783090611139e-05    2.7056413739258911e-01    5.4608228381736385e-04    2.9569035445880642e-03    6.6145945033014757e-03    
101     1.0850216442248772e+01    1.5297928108007852e-01    1.9913805638443323e+00    4.9129519230051794e-01    1.1386103136705858e+15    3.8806238576186185e+15    6.7241060780315648e+16    1.5137212817024697e+07    6.1452725640646877e-01    7.8818112434918586e-01    7.1491979691386742e-01    1.8919270181148734e-05    2.7055240040129225e-01    5.6701775449309621e-04    2.9321633560654595e-03    6.6149550435691878e-03    
102     1.0959788930196536e+01    1.0957248794776397e-01    2.0206523382446200e+00    4.6447776714771921e-01    1.0607769844789528e+15    3.8272478458212150e+15    6.8933134101414256e+16    1.4900999144562608e+07    6.1452183081649903e-01    7.8932887009133879e-01    7.1493053624732228e-01    1.9846270392448431e-05    2.7054423698350893e-01    5.8816382766155187e-04    2.9073429298516074e-03    6.6151264807318352e-03    
103     1.1028619426323839e+01    6.8830496127302965e-02    2.0479861232933372e+00    4.4680578451618275e-01    1.0101458819959455e+15    3.7909106025131915e+15    7.0130526824374520e+16    1.4740138106008105e+07    6.1451846545107180e-01    7.9227383458965928e-01    7.1493709427414631e-01    2.0486739227824000e-05    2.7053965738559427e-01    6.0391384645816786e-04    2.8889251702056552e-03    6.6151753238364820e-03    
104     1.1132758290662590e+01    1.0413886433875064e-01    2.0727576425684644e+00    4.3002307321810052e-01    9.6258615331615888e+14    3.7555876174365410e+15    7.1337951564017288e+16    1.4583476470483737e+07    6.1451320745103044e-01    7.8901697518580916e-01    7.1494720470610940e-01    2.1231827034901382e-05    2.7053381385625186e-01    6.3415761209267135e-04    2.8534403167196761e-03    6.6154044212601648e-03    
105     1.1230527207877669e+01    9.7768917215079298e-02    2.0935208846079250e+00    4.1098116645456872e-01    9.0920604404385538e+14    3.7142337900363010e+15    7.2793955453196208e+16    1.4400240159392199e+07    6.1450692455962852e-01    7.8621096838788129e-01    7.1495918613798370e-01    2.2113431929969754e-05    2.7052744143492352e-01    6.7329473587098552e-04    2.8075546693251338e-03    6.6156623294352287e-03    
106     1.1338745952209344e+01    1.0821874433167444e-01    2.1170815146930382e+00    3.9213573043980665e-01    8.5702483646079675e+14    3.6719694836871125e+15    7.4337967111010912e+16    1.4212979116006479e+07    6.1450293528993161e-01    7.9086286055869259e-01    7.1496664012639932e-01    2.2959701780502896e-05    2.7052374001989798e-01    7.0086187803351330e-04    2.7754232402968553e-03    6.6156277730603690e-03    
107     1.1471165366277257e+01    1.3241941406791291e-01    2.1563110791090550e+00    3.7075444864828500e-01    7.9869878006137412e+14    3.6225000977177650e+15    7.6232642666962480e+16    1.3992378201158702e+07    6.1441493569164107e-01    7.8584211354087208e-01    7.1514004593324865e-01    2.4135859170269914e-05    2.7042356787158756e-01    1.1579299292381743e-03    2.2297998323192640e-03    6.6297733139047419e-03    
108     1.1556331109181592e+01    8.5165742904335318e-02    2.1854437007278844e+00    3.5213162198445169e-01    7.4859883551805575e+14    3.5776096065231160e+15    7.8016262271026128e+16    1.3792279621558255e+07    6.1431214154812186e-01    7.8527308265508078e-01    7.1534189997599029e-01    2.5216080265855639e-05    2.7031165569305066e-01    1.7160981881205824e-03    1.5645618253620594e-03    6.6458209766793071e-03    
109     1.1660755006101502e+01    1.0442389691990961e-01    2.2147114011515283e+00    3.3633535883957444e-01    7.0660060198234888e+14    3.5380455099368475e+15    7.9642873480477968e+16    1.3617128135607189e+07    6.1430152593011933e-01    7.8894086387660545e-01    7.1536104304440107e-01    2.6165629778800874e-05    2.7030856290418737e-01    1.8181119629880013e-03    1.4455284869957100e-03    6.6458407111176180e-03    
110     1.1796509353385412e+01    1.3575434728391045e-01    2.2448617962510742e+00    3.1699420043458976e-01    6.5587520734399950e+14    3.4876954845163460e+15    8.1794967124989776e+16    1.3394424184464414e+07    6.1428903526256640e-01    7.8678255849776935e-01    7.1538356782201284e-01    2.7474876162370654e-05    2.7030454621201661e-01    1.9370309817774824e-03    1.3067721044944974e-03    6.6458607430048772e-03    
111     1.1937992073115623e+01    1.4148271973021131e-01    2.2914166395828532e+00    2.9554405307543946e-01    6.0053857750161725e+14    3.4290196790234000e+15    8.4416853996775760e+16    1.3135439145183152e+07    6.1427704406029981e-01    7.8835612001401989e-01    7.1540514575978909e-01    2.9054760233823793e-05    2.7030032965378448e-01    2.0506912796220324e-03    1.1741535867161000e-03    6.6458776993229586e-03    
112     1.2040425504396042e+01    1.0243343128041893e-01    2.3235623673752830e+00    2.7748638587605590e-01    5.5472867109445875e+14    3.3769421775395530e+15    8.6845351471639168e+16    1.2906267695003349e+07    6.1426815174199945e-01    7.8860152362996838e-01    7.1542112412933834e-01    3.0518066570149968e-05    2.7029676618080645e-01    2.1339688037089401e-03    1.0769867808473237e-03    6.6458887781973850e-03    
113     1.2114632283413016e+01    7.4206779016973812e-02    2.3486017001444379e+00    2.6482330477680360e-01    5.2305614971231006e+14    3.3388651747812135e+15    8.8690333123977040e+16    1.2738970476237582e+07    6.1426235204847435e-01    7.8116873373139983e-01    7.1543156542447761e-01    3.1595290175732108e-05    2.7029408186594933e-01    2.1869788293224276e-03    1.0151361482962128e-03    6.6458951812473493e-03    
114     1.2204987076541800e+01    9.0354793128783584e-02    2.3752558394009546e+00    2.5337369876491356e-01    4.9466138039099750e+14    3.3024922934561335e+15    9.0446861112242288e+16    1.2580933676056098e+07    6.1425807280212330e-01    7.8290401407813026e-01    7.1543922308245855e-01    3.2603047354599740e-05    2.7029195551761193e-01    2.2262166121279855e-03    9.6935478950740202e-04    6.6458996904081111e-03    
115     1.2290571212307601e+01    8.5584135765801150e-02    2.4061260367816475e+00    2.4142766891438944e-01    4.6547619969247650e+14    3.2639146444604170e+15    9.2433113038569728e+16    1.2412038297584331e+07    6.1425409822084598e-01    7.8622638959166313e-01    7.1544631869745745e-01    3.3687248922050057e-05    2.7028978777331120e-01    2.2622919939148467e-03    9.2726340453089143e-04    6.6459036213320881e-03    
116     1.2420294511815666e+01    1.2972329950806483e-01    2.4494199506426995e+00    2.2726494024245664e-01    4.3137007225287031e+14    3.2163766583979480e+15    9.4986818402799472e+16    1.2203979236168735e+07    6.1424993610735157e-01    7.8864714159165517e-01    7.1545374804679629e-01    3.4968794261171367e-05    2.7028723527448223e-01    2.2992451989748879e-03    8.8414803033339592e-04    6.6459073946206126e-03    
117     1.2509133101444046e+01    8.8838589628380760e-02    2.4831638870024211e+00    2.1346423183615126e-01    3.9862579895802006e+14    3.1675210758485155e+15    9.7696373254265280e+16    1.1991208061400123e+07    6.1424626420722372e-01    7.8691189411827511e-01    7.1546032507219670e-01    3.6160096871206734e-05    2.7028472909016954e-01    2.3308203295837318e-03    8.4730773146394708e-04    6.6459104191834194e-03    
118     1.2652535067388081e+01    1.4340196594403487e-01    2.5293473430647024e+00    1.9926610386992785e-01    3.6552125164906706e+14    3.1148418551829385e+15    1.0077040524504146e+17    1.1761902655349299e+07    6.1424319311040143e-01    7.8953713101208389e-01    7.1546582182477392e-01    3.7289891620072745e-05    2.7028239376307456e-01    2.3565693866574268e-03    8.1726513990885172e-04    6.6459127334338487e-03    
119     1.2781021779723321e+01    1.2848671233524023e-01    2.5738678340586660e+00    1.8346092632911806e-01    3.2933830139836400e+14    3.0522359861534405e+15    1.0456925869478698e+17    1.1491057405527720e+07    6.1424023344179968e-01    7.9086017396250052e-01    7.1547116462511839e-01    3.8340160442873250e-05    2.7027994991315368e-01    2.3802661989149520e-03    7.8961711270061311e-04    6.6459147291379949e-03    
120     1.2878706043220522e+01    9.7684263497200163e-02    2.6163766588835635e+00    1.7089997694119780e-01    3.0112916284330069e+14    2.9992126683990150e+15    1.0793194700319845e+17    1.1262787503733080e+07    6.1423816526608088e-01    7.8641774149523125e-01    7.1547497216967970e-01    3.8895326697796880e-05    2.7027815674543304e-01    2.3956843656525333e-03    7.7162819198159176e-04    6.6459159400239116e-03    
121     1.2970677999798454e+01    9.1971956577932445e-02    2.6609795781164340e+00    1.6075494426674639e-01    2.7872516650578716e+14    2.9540447851448720e+15    1.1091439872035254e+17    1.1069022521716002e+07    6.1423682498938881e-01    7.9086978081377202e-01    7.1547744783839107e-01    3.9258937023981758e-05    2.7027693854265072e-01    2.4054113692338944e-03    7.6027938385616603e-04    6.6459166683127055e-03    
122     1.3075777602113655e+01    1.0509960231520132e-01    2.6952448044798709e+00    1.5056978720575478e-01    2.5659128507264666e+14    2.9063187880456370e+15    1.1418876658550192e+17    1.0864995898897603e+07    6.1423556320519490e-01    7.8919860395051900e-01    7.1547984772904905e-01    3.9382874818997825e-05    2.7027581339331835e-01    2.4138039086137450e-03    7.5048757066117043e-04    6.6459172630072508e-03    
123     1.3173895134565971e+01    9.8117532452315359e-02    2.7451326325438741e+00    1.4052550065292541e-01    2.3505018458474172e+14    2.8553818901019540e+15    1.1767135816577075e+17    1.0650668839727156e+07    6.1423454146999545e-01    7.9435719895878820e-01    7.1548181201241778e-01    3.9423606507610131e-05    2.7027489600693405e-01    2.4203299839933852e-03    7.4287342383148023e-04    6.6459177057844087e-03    
124     1.3325200083621336e+01    1.5130494905536551e-01    2.8050780172228986e+00    1.2863601921859533e-01    2.1013723190767866e+14    2.7922991448669670e+15    1.2233787856351520e+17    1.0384051160986429e+07    6.1423337413185852e-01    7.8935866116719511e-01    7.1548415909002616e-01    3.9117618424620268e-05    2.7027393537675565e-01    2.4268130593656607e-03    7.3530947708895023e-04    6.6459181178075248e-03    
125     1.3477125521361463e+01    1.5192543774012712e-01    2.8763639250148727e+00    1.1502766491834494e-01    1.8233010313511806e+14    2.7137543341642120e+15    1.2846447272224522e+17    1.0054542302307790e+07    6.1423225245925761e-01    7.8977713894740342e-01    7.1548648288301731e-01    3.8587192597124747e-05    2.7027307372162174e-01    2.4324035817607586e-03    7.2878690904193183e-04    6.6459184514296998e-03    
126     1.3578421099989985e+01    1.0129557862852145e-01    2.9407590728210256e+00    1.0436425640012541e-01    1.6109335214217638e+14    2.6461434575539860e+15    1.3397645187573286e+17    9.7739148456129674e+06    6.1423147701961489e-01    7.9015877302694881e-01    7.1548815188822945e-01    3.7998854369679555e-05    2.7027254590913752e-01    2.4357208470494403e-03    7.2491660487129328e-04    6.6459186358112377e-03    
127     1.3724033781243623e+01    1.4561268125363824e-01    3.0061863804862110e+00    9.4426527395282664e-02    1.4180991029854359e+14    2.5779832862191835e+15    1.3986993040925774e+17    9.4924931712285839e+06    6.1423084200956457e-01    7.9064116881092961e-01    7.1548956849220235e-01    3.7337814654923827e-05    2.7027217273962961e-01    2.4380153047217365e-03    7.2223963355509018e-04    6.6459187547047924e-03    
128     1.3870516981859033e+01    1.4648320061541042e-01    3.0807953108558919e+00    8.3409586911943182e-02    1.2101449814185375e+14    2.4943720519837785e+15    1.4742175520879555e+17    9.1514077462002430e+06    6.1423020036989284e-01    7.9064068845035806e-01    7.1549104736052338e-01    3.6497740621955650e-05    2.7027185474090715e-01    2.4399401479204314e-03    7.1999390171643843e-04    6.6459188477792745e-03    
129     1.4016102066634613e+01    1.4558508477557908e-01    3.1661037162603844e+00    7.3126727029091662e-02    1.0222359064936195e+14    2.4069928778728015e+15    1.5573838307598947e+17    8.7994092436110582e+06    6.1422965770606908e-01    7.8984860098891785e-01    7.1549233928553824e-01    3.5637243528880463e-05    2.7027163841828189e-01    2.4412308228744378e-03    7.1848806389917847e-04    6.6459189053460392e-03    
130     1.4041641947815197e+01    2.5539881180584700e-02    3.2270043913477977e+00    6.7511678309116627e-02    9.2221875792199984e+13    2.3540077949230700e+15    1.6088732128365037e+17    8.5892909340681173e+06    6.1422938426243601e-01    7.9193123958538048e-01    7.1549300257569814e-01    3.5158740447513122e-05    2.7027154532853515e-01    2.4417810241709596e-03    7.1784614219746231e-04    6.6459189284193308e-03    
131     1.4183383329356241e+01    1.4174138154104376e-01    3.2904322923767948e+00    6.2099151219187722e-02    8.2815287215162562e+13    2.3001677903173490e+15    1.6649012431137565e+17    8.3755058167916341e+06    6.1422913565996118e-01    7.9086615093446289e-01    7.1549361748159801e-01    3.4680250138994302e-05    2.7027147627583514e-01    2.4421852134549858e-03    7.1737457410834713e-04    6.6459189443329328e-03    
132     1.4321436535582670e+01    1.3805320622642903e-01    3.3838396357266003e+00    5.3682965920536931e-02    6.8586828804606852e+13    2.2065029978731692e+15    1.7643033850452400e+17    8.0098419115113588e+06    6.1422876965936002e-01    7.9184515621449569e-01    7.1549453470326030e-01    3.3932090952786623e-05    2.7027139031412090e-01    2.4426838319466198e-03    7.1679283629204696e-04    6.6459189628960500e-03    
133     1.4464018061725801e+01    1.4258152614313069e-01    3.4819754054115961e+00    4.5847181350619375e-02    5.5859212330598086e+13    2.1066581138471232e+15    1.8755320763139936e+17    7.6261724802018385e+06    6.1422845065460263e-01    7.9252320897228001e-01    7.1549534766666312e-01    3.3230441463078752e-05    2.7027133329358083e-01    2.4430096005281089e-03    7.1641276321402197e-04    6.6459189740194378e-03    
134     1.4519346629217226e+01    5.5328567491425673e-02    3.5912599046706144e+00    4.0755396525601915e-02    4.7874432390841109e+13    2.0323703541893455e+15    1.9594890469766733e+17    7.3463547703111740e+06    6.1422823950787320e-01    7.8729780844369535e-01    7.1549589239740352e-01    3.2741655282834176e-05    2.7027130441641462e-01    2.4431720087402385e-03    7.1622328247639654e-04    6.6459189791510196e-03    
135     1.4666397504312743e+01    1.4705087509551618e-01    3.6933198153713924e+00    3.5706477458340699e-02    4.0250158899726445e+13    1.9516139213240075e+15    2.0577127039567546e+17    7.0433587532598460e+06    6.1422806595975987e-01    7.9273668020001442e-01    7.1549634309760990e-01    3.2329012707945239e-05    2.7027128463115696e-01    2.4432816454056194e-03    7.1609537020704669e-04    6.6459189823811944e-03    
136     1.4787450972413893e+01    1.2105346810115059e-01    3.8210175686827537e+00    2.9607477864545841e-02    3.1410204351035344e+13    1.8374679830628795e+15    2.1967705293055219e+17    6.6250107848976962e+06    6.1422783539599524e-01    7.8320197598913410e-01    7.1549694694748545e-01    3.1762087478860613e-05    2.7027126524870781e-01    2.4433869007449297e-03    7.1597256979788926e-04    6.6459189852535305e-03    
137     1.4893305821663827e+01    1.0585484924993338e-01    3.9534365925805774e+00    2.4840378252702106e-02    2.4839590534969375e+13    1.7317064972447462e+15    2.3267347012086710e+17    6.2458067895421488e+06    6.1422768327896016e-01    7.8986133869800546e-01    7.1549734719848201e-01    3.1381230756121415e-05    2.7027125496295906e-01    2.4434415529238575e-03    7.1590880772182911e-04    6.6459189866256976e-03    
138     1.5016451580166324e+01    1.2314575850249732e-01    4.0788666159135554e+00    2.0347602136338183e-02    1.8994521079205496e+13    1.6157486613184730e+15    2.4772236901114266e+17    5.8348584828340439e+06    6.1422754228793919e-01    7.9432683256159409e-01    7.1549771992794398e-01    3.1021753356108182e-05    2.7027124784852125e-01    2.4434783793039028e-03    7.1586584286981408e-04    6.6459189874736556e-03    
139     1.5049664276944908e+01    3.3212696778583961e-02    4.2086210961814885e+00    1.7560540915481711e-02    1.5540880865794152e+13    1.5302698020995188e+15    2.5833519810619350e+17    5.5390654246113030e+06    6.1422745030846382e-01    7.9364319070374312e-01    7.1549796381968300e-01    3.0784530195231599e-05    2.7027124422975868e-01    2.4434966784919890e-03    7.1584449347401121e-04    6.6459189878656857e-03    
140     1.5196081724323216e+01    1.4641744737830820e-01    4.3663624912904178e+00    1.4374888974242918e-02    1.1832165527421605e+13    1.4213911061233475e+15    2.7351542939432730e+17    5.1610903932843693e+06    6.1422735692082231e-01    7.9428914437137332e-01    7.1549821202626795e-01    3.0541520003915529e-05    2.7027124137509040e-01    2.4435107290525365e-03    7.1582810090996545e-04    6.6459189881438773e-03    
