# 09-09-2025 17:12:32
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      mass                      dm                        radius                    density                   pressure                  e_thermal                 buoyancy                  temperature               mean_mu                   passive_scalar            h1                        he3                       he4                       c12                       n14                       o16                       
248     1.7511910002599036e+00    8.3560295244030948e-03    7.2592235047687448e-01    5.2405834275817318e+00    1.5277205967800296e+16    4.6686046057541070e+15    3.1127924242457400e+16    2.5301909784192201e+07    7.7401579579753332e-01    1.0000000000000000e+00    4.4327895850166682e-01    3.8420585934697331e-08    5.4288539573353656e-01    9.8889782595657801e-05    8.7373944502994166e-03    6.0457585078420447e-04    
249     1.7595242594043561e+00    8.3677532004768230e-03    7.2733922259570427e-01    5.2303989258912447e+00    1.5230168080144656e+16    4.6629562368510370e+15    3.1164063630539816e+16    2.5275210340294138e+07    7.7401579579504665e-01    1.0000000000000000e+00    4.4327895850503224e-01    3.8420587775806021e-08    5.4288539573014583e-01    9.8889782461316817e-05    8.7373944504482229e-03    6.0457585079325940e-04    
250     1.7678575185488081e+00    8.3677532004768230e-03    7.2875334067084485e-01    5.2202272425787974e+00    1.5183240675594498e+16    4.6573103258876020e+15    3.1200313727397016e+16    2.5248515757584121e+07    7.7401579579256563e-01    1.0000000000000000e+00    4.4327895850838994e-01    3.8420589608012692e-08    5.4288539572676298e-01    9.8889782328628672e-05    8.7373944505951245e-03    6.0457585080229037e-04    
251     1.7761907776932606e+00    8.3677532004768230e-03    7.3016473131844428e-01    5.2100753879908064e+00    1.5136455923397556e+16    4.6516707825166020e+15    3.1236649796037096e+16    2.5221844522803739e+07    7.7401579579009194e-01    1.0000000000000000e+00    4.4327895851173765e-01    3.8420591430097432e-08    5.4288539572339045e-01    9.8889782197663555e-05    8.7373944507400398e-03    6.0457585081129164e-04    
252     1.7845240368377131e+00    8.3677532004768230e-03    7.3157342083818522e-01    5.1999432435553690e+00    1.5089813026881578e+16    4.6460375553318740e+15    3.1273072332626192e+16    2.5195196408202823e+07    7.7401579578762580e-01    1.0000000000000000e+00    4.4327895851507537e-01    3.8420593242130810e-08    5.4288539572002836e-01    9.8889782068397762e-05    8.7373944508830018e-03    6.0457585082026298e-04    
253     1.7928572959821656e+00    8.3677532004768230e-03    7.3297943521875986e-01    5.1898306919819648e+00    1.5043311197740734e+16    4.6404105934373040e+15    3.1309581834441508e+16    2.5168571188227981e+07    7.7401579578516666e-01    1.0000000000000000e+00    4.4327895851840321e-01    3.8420595044183267e-08    5.4288539571667627e-01    9.8889781940807902e-05    8.7373944510240314e-03    6.0457585082920493e-04    
254     1.8011905551266192e+00    8.3677532004779488e-03    7.3438280014328372e-01    5.1797376172382146e+00    1.4996949655908456e+16    4.6347898464422480e+15    3.1346178799925812e+16    2.5141968639499322e+07    7.7401579578271484e-01    1.0000000000000000e+00    4.4327895852172128e-01    3.8420596836325135e-08    5.4288539571333427e-01    9.8889781814870935e-05    8.7373944511631597e-03    6.0457585083811773e-04    
255     1.8095434117616251e+00    8.3874318113846633e-03    7.3578683207796025e-01    5.1696520429921256e+00    1.4950673278805602e+16    4.6291686666144260e+15    3.1382907044078104e+16    2.5115357289200366e+07    7.7401579578026691e-01    1.0000000000000000e+00    4.4327895852503352e-01    3.8420598620722381e-08    5.4288539570999850e-01    9.8889781690417888e-05    8.7373944513005723e-03    6.0457585084701198e-04    
256     1.8178962683966313e+00    8.3874318113846633e-03    7.3718825284839506e-01    5.1595739743887181e+00    1.4904481954953900e+16    4.6235470296527990e+15    3.1419767154678376e+16    2.5088737033073451e+07    7.7401579577782387e-01    1.0000000000000000e+00    4.4327895852833987e-01    3.8420600397399260e-08    5.4288539570666861e-01    9.8889781567433813e-05    8.7373944514362884e-03    6.0457585085588769e-04    
257     1.8262491250316373e+00    8.3874318113846633e-03    7.3858708742818591e-01    5.1495151251095237e+00    1.4858429273567468e+16    4.6179314947182180e+15    3.1456716693633264e+16    2.5062138918185007e+07    7.7401579577538770e-01    1.0000000000000000e+00    4.4327895853163662e-01    3.8420602164330654e-08    5.4288539570334882e-01    9.8889781446042513e-05    8.7373944515701692e-03    6.0457585086473489e-04    
258     1.8346019816666432e+00    8.3874318113846633e-03    7.3998336050387437e-01    5.1394753801992472e+00    1.4812514481061722e+16    4.6123220162359230e+15    3.1493756187176092e+16    2.5035562739376809e+07    7.7401579577295831e-01    1.0000000000000000e+00    4.4327895853492388e-01    3.8420603921587192e-08    5.4288539570003869e-01    9.8889781326221910e-05    8.7373944517022423e-03    6.0457585087355368e-04    
259     1.8429548383016492e+00    8.3874318113846633e-03    7.4137709647985284e-01    5.1294546258754430e+00    1.4766736831564232e+16    4.6067185491131580e+15    3.1530886163036152e+16    2.5009008293576632e+07    7.7401579577053614e-01    1.0000000000000000e+00    4.4327895853820160e-01    3.8420605669239501e-08    5.4288539569673844e-01    9.8889781207950184e-05    8.7373944518325357e-03    6.0457585088234439e-04    
260     1.8513076949366554e+00    8.3874318113846633e-03    7.4276831948312971e-01    5.1194527495114013e+00    1.4721095586803584e+16    4.6011210487321480e+15    3.1568107150470156e+16    2.4982475379767653e+07    7.7401579576812096e-01    1.0000000000000000e+00    4.4327895854146987e-01    3.8420607407358269e-08    5.4288539569344796e-01    9.8889781091205815e-05    8.7373944519610700e-03    6.0457585089110713e-04    
261     1.8596605515716613e+00    8.3874318113846633e-03    7.4415705336803439e-01    5.1094696396187267e+00    1.4675590015994786e+16    4.5955294709419320e+15    3.1605419680294392e+16    2.4955963798953101e+07    7.7401579576571256e-01    1.0000000000000000e+00    4.4327895854472882e-01    3.8420609136014249e-08    5.4288539569016692e-01    9.8889780975967538e-05    8.7373944520878731e-03    6.0457585089984211e-04    
262     1.8680134082066673e+00    8.3874318113846633e-03    7.4554332172080939e-01    5.0995051858312079e+00    1.4630219395731130e+16    4.5899437720508330e+15    3.1642824284911952e+16    2.4929473354123931e+07    7.7401579576331103e-01    1.0000000000000000e+00    4.4327895854797850e-01    3.8420610855278295e-08    5.4288539568689542e-01    9.8889780862214320e-05    8.7373944522129640e-03    6.0457585090854967e-04    
263     1.8763822936264389e+00    8.4035269444768992e-03    7.4692980104096252e-01    5.0895497234950957e+00    1.4584939606504176e+16    4.5843585577054060e+15    3.1680357620714248e+16    2.4902978453239243e+07    7.7401579576091395e-01    1.0000000000000000e+00    4.4327895855122207e-01    3.8420612566862069e-08    5.4288539568363037e-01    9.8889780749817710e-05    8.7373944523364902e-03    6.0457585091723846e-04    
264     1.8847511790462106e+00    8.4035269444768992e-03    7.4831385196574207e-01    5.0796032401601190e+00    1.4539750451617714e+16    4.5787738020298040e+15    3.1718020292975236e+16    2.4876478982801754e+07    7.7401579575852120e-01    1.0000000000000000e+00    4.4327895855445965e-01    3.8420614270801277e-08    5.4288539568037153e-01    9.8889780638762719e-05    8.7373944524584690e-03    6.0457585092590861e-04    
265     1.8931200644659822e+00    8.4035269444768992e-03    7.4969549743452180e-01    5.0696751585173860e+00    1.4494694628500024e+16    4.5731948188315060e+15    3.1755777008515384e+16    2.4850000147357337e+07    7.7401579575613522e-01    1.0000000000000000e+00    4.4327895855768817e-01    3.8420615965527056e-08    5.4288539567712191e-01    9.8889780529136693e-05    8.7373944525788016e-03    6.0457585093455187e-04    
266     1.9014889498857539e+00    8.4035269444768992e-03    7.5107476013409469e-01    5.0597653719214470e+00    1.4449771438221056e+16    4.5676215659439840e+15    3.1793628309507032e+16    2.4823541756451540e+07    7.7401579575375590e-01    1.0000000000000000e+00    4.4327895856090765e-01    3.8420617651111431e-08    5.4288539567388172e-01    9.8889780420919560e-05    8.7373944526975174e-03    6.0457585094316878e-04    
267     1.9098578353055256e+00    8.4035269444768992e-03    7.5245166250285833e-01    5.0498737747789582e+00    1.4404980188763248e+16    4.5620540016270620e+15    3.1831574739869984e+16    2.4797103621475562e+07    7.7401579575138291e-01    1.0000000000000000e+00    4.4327895856411820e-01    3.8420619327626737e-08    5.4288539567065064e-01    9.8889780314091386e-05    8.7373944528146338e-03    6.0457585095175924e-04    
268     1.9182267207252970e+00    8.4035269444768992e-03    7.5382622673489197e-01    5.0400002625335425e+00    1.4360320194925232e+16    4.5564920845611940e+15    3.1869616845303992e+16    2.4770685555641018e+07    7.7401579574901680e-01    1.0000000000000000e+00    4.4327895856731997e-01    3.8420620995145613e-08    5.4288539566742844e-01    9.8889780208632558e-05    8.7373944529301750e-03    6.0457585096032379e-04    
269     1.9245097014827401e+00    6.3089880478062943e-03    7.5485666362418413e-01    5.0313743650578697e+00    1.4321340150286202e+16    4.5516279162001280e+15    3.1902985612920536e+16    2.4747577186466463e+07    7.7401579574695101e-01    1.0000000000000000e+00    4.4327895857011501e-01    3.8420622447042584e-08    5.4288539566461591e-01    9.8889780117497925e-05    8.7373944530299563e-03    6.0457585096779839e-04    
270     1.9307926822401826e+00    6.3089880478062943e-03    7.5588580424495178e-01    5.0239853635583405e+00    1.4287982743428138e+16    4.5474596289775560e+15    3.1931672615237344e+16    2.4727769741310924e+07    7.7401579574518287e-01    1.0000000000000000e+00    4.4327895857250732e-01    3.8420623687247738e-08    5.4288539566220861e-01    9.8889780040089007e-05    8.7373944531146698e-03    6.0457585097419464e-04    
271     1.9370756629976253e+00    6.3089880478062943e-03    7.5691365772501540e-01    5.0166064032347766e+00    1.4254698320068804e+16    4.5432944646610360e+15    3.1960414355701224e+16    2.4707973336017020e+07    7.7401579574341817e-01    1.0000000000000000e+00    4.4327895857489474e-01    3.8420624922490794e-08    5.4288539565980642e-01    9.8889779963423391e-05    8.7373944531985315e-03    6.0457585098057647e-04    
272     1.9433586437550683e+00    6.3089880478062943e-03    7.5794023311894287e-01    5.0092374413334380e+00    1.4221486600046822e+16    4.5391324063663290e+15    3.1989211067954892e+16    2.4688187894143272e+07    7.7401579574165735e-01    1.0000000000000000e+00    4.4327895857727734e-01    3.8420626152803119e-08    5.4288539565740912e-01    9.8889779887493094e-05    8.7373944532815450e-03    6.0457585098694421e-04    
273     1.9496416245125110e+00    6.3089880478062943e-03    7.5896553940891875e-01    5.0018784354103296e+00    1.4188347305234104e+16    4.5349734373331950e+15    3.2018062986246576e+16    2.4668413339785080e+07    7.7401579573990009e-01    1.0000000000000000e+00    4.4327895857965516e-01    3.8420627378216252e-08    5.4288539565501681e-01    9.8889779812290216e-05    8.7373944533637206e-03    6.0457585099329785e-04    
274     1.9559246052699537e+00    6.3089880478062943e-03    7.5998958550564810e-01    4.9945293433282671e+00    1.4155280159517076e+16    4.5308175409245510e+15    3.2046970345435784e+16    2.4648649597571008e+07    7.7401579573814594e-01    1.0000000000000000e+00    4.4327895858202826e-01    3.8420628598761917e-08    5.4288539565262917e-01    9.8889779737806882e-05    8.7373944534450704e-03    6.0457585099963772e-04    
275     1.9622075860273966e+00    6.3089880478062943e-03    7.6101238024920526e-01    4.9871901232536890e+00    1.4122284888773332e+16    4.5266647006241780e+15    3.2075933381000048e+16    2.4628896592653167e+07    7.7401579573639534e-01    1.0000000000000000e+00    4.4327895858439664e-01    3.8420629814472029e-08    5.4288539565024652e-01    9.8889779664035286e-05    8.7373944535256015e-03    6.0457585100596371e-04    
276     1.9684905667848394e+00    6.3089880478062943e-03    7.6203393240989925e-01    4.9798607336534779e+00    1.4089361220852190e+16    4.5225149000358120e+15    3.2104952329041472e+16    2.4609154250703041e+07    7.7401579573464829e-01    1.0000000000000000e+00    4.4327895858676036e-01    3.8420631025378710e-08    5.4288539564786864e-01    9.8889779590967731e-05    8.7373944536053242e-03    6.0457585101227605e-04    
277     1.9747790561573242e+00    6.3145194647885108e-03    7.6305514471711466e-01    4.9725379213869960e+00    1.4056494483880912e+16    4.5183663057078090e+15    3.2134040210314820e+16    2.4589413847981598e+07    7.7401579573290391e-01    1.0000000000000000e+00    4.4327895858912048e-01    3.8420632232043067e-08    5.4288539564549454e-01    9.8889779518564791e-05    8.7373944536842801e-03    6.0457585101857754e-04    
278     1.9810675455298086e+00    6.3145194647885108e-03    7.6407512963424384e-01    4.9652216689305240e+00    1.4023684534139882e+16    4.5142189054010620e+15    3.2163197284899120e+16    2.4569675329591431e+07    7.7401579573116230e-01    1.0000000000000000e+00    4.4327895859147709e-01    3.8420633434489364e-08    5.4288539564312388e-01    9.8889779446820097e-05    8.7373944537624780e-03    6.0457585102486841e-04    
279     1.9873560349022934e+00    6.3145194647885108e-03    7.6509389574973885e-01    4.9579151410984297e+00    1.3990945506244096e+16    4.5100745015480430e+15    3.2192411083733072e+16    2.4549947272457559e+07    7.7401579572942381e-01    1.0000000000000000e+00    4.4327895859382910e-01    3.8420634632221791e-08    5.4288539564075800e-01    9.8889779375757801e-05    8.7373944538398918e-03    6.0457585103114583e-04    
280     1.9936445242747782e+00    6.3145194647885108e-03    7.6611145158534466e-01    4.9506182974239428e+00    1.3958277135033512e+16    4.5059330781752570e+15    3.2221681846114008e+16    2.4530229604074050e+07    7.7401579572768853e-01    1.0000000000000000e+00    4.4327895859617661e-01    3.8420635825273554e-08    5.4288539563839688e-01    9.8889779305370393e-05    8.7373944539165284e-03    6.0457585103741002e-04    
281     1.9999330136472628e+00    6.3145194647885108e-03    7.6712780559689508e-01    4.9433310977269338e+00    1.3925679157227190e+16    4.5017946194226025e+15    3.2251009811999688e+16    2.4510522252426069e+07    7.7401579572595658e-01    1.0000000000000000e+00    4.4327895859851962e-01    3.8420637013678137e-08    5.4288539563604021e-01    9.8889779235650420e-05    8.7373944539924000e-03    6.0457585104366132e-04    
282     2.0062215030197477e+00    6.3145194647885108e-03    7.6814296617507849e-01    4.9360535021111378e+00    1.3893151311401886e+16    4.4976591095410840e+15    3.2280395222014240e+16    2.4490825145980377e+07    7.7401579572422818e-01    1.0000000000000000e+00    4.4327895860085831e-01    3.8420638197469328e-08    5.4288539563368809e-01    9.8889779166590482e-05    8.7373944540675100e-03    6.0457585104989949e-04    
283     2.0125099923922325e+00    6.3145194647885108e-03    7.6915694164624060e-01    4.9287854709616239e+00    1.3860693337976866e+16    4.4935265328925485e+15    3.2309838317454384e+16    2.4471138213683911e+07    7.7401579572250279e-01    1.0000000000000000e+00    4.4327895860319250e-01    3.8420639376681247e-08    5.4288539563134053e-01    9.8889779098183261e-05    8.7373944541418724e-03    6.0457585105612498e-04    
284     2.0187984817647169e+00    6.3145194647885108e-03    7.7016974027312912e-01    4.9215269649414717e+00    1.3828304979190680e+16    4.4893968739472455e+15    3.2339339340296988e+16    2.4451461384953454e+07    7.7401579572078050e-01    1.0000000000000000e+00    4.4327895860552247e-01    3.8420640551348352e-08    5.4288539562899729e-01    9.8889779030421438e-05    8.7373944542154906e-03    6.0457585106233767e-04    
285     2.0271894016446494e+00    8.4256526123990122e-03    7.7151932975931559e-01    4.9130647629230930e+00    1.3790583373805060e+16    4.4845805661252515e+15    3.2373857033565488e+16    2.4428506994733457e+07    7.7401579571877410e-01    1.0000000000000000e+00    4.4327895860823685e-01    3.8420641917114771e-08    5.4288539562626759e-01    9.8889778952077070e-05    8.7373944543005615e-03    6.0457585106957440e-04    
286     2.0355803215245820e+00    8.4256526123990122e-03    7.7286685784797726e-01    4.9034089855188396e+00    1.3747582124207618e+16    4.4790792469176150e+15    3.2413402873302564e+16    2.4402282720687471e+07    7.7401579571648604e-01    1.0000000000000000e+00    4.4327895861133249e-01    3.8420643470534034e-08    5.4288539562315463e-01    9.8889778863633292e-05    8.7373944543965246e-03    6.0457585107782550e-04    
287     2.0439712414045146e+00    8.4256526123990122e-03    7.7421234365391478e-01    4.8937699256475140e+00    1.3704703237432118e+16    4.4735830271873770e+15    3.2453053367491296e+16    2.4376076001913548e+07    7.7401579571420320e-01    1.0000000000000000e+00    4.4327895861442068e-01    3.8420645016081820e-08    5.4288539562004923e-01    9.8889778776293895e-05    8.7373944544912215e-03    6.0457585108605492e-04    
288     2.0523621612844476e+00    8.4256526123990122e-03    7.7555580610114794e-01    4.8841474928598556e+00    1.3661946120749272e+16    4.4680918712070860e+15    3.2492809098734936e+16    2.4349886675784349e+07    7.7401579571192591e-01    1.0000000000000000e+00    4.4327895861750161e-01    3.8420646553844553e-08    5.4288539561695148e-01    9.8889778690042102e-05    8.7373944545846658e-03    6.0457585109426298e-04    
289     2.0586585124396040e+00    6.3224137899224545e-03    7.7656259119449833e-01    4.8757419121877508e+00    1.3624631647149358e+16    4.4632901802955935e+15    3.2527678143340400e+16    2.4326981155722253e+07    7.7401579570993728e-01    1.0000000000000000e+00    4.4327895862019179e-01    3.8420647892940201e-08    5.4288539561424665e-01    9.8889778615492848e-05    8.7373944546653703e-03    6.0457585110142826e-04    
290     2.0649548635947603e+00    6.3224137899224545e-03    7.7756825540708108e-01    4.8685431407818793e+00    1.3592706580611574e+16    4.4591763313799685e+15    3.2557649163146920e+16    2.4307351847149707e+07    7.7401579570823520e-01    1.0000000000000000e+00    4.4327895862249428e-01    3.8420649036775975e-08    5.4288539561193172e-01    9.8889778552170048e-05    8.7373944547338833e-03    6.0457585110755996e-04    
291     2.0712512147499162e+00    6.3224137899224545e-03    7.7857280652869898e-01    4.8613535999895507e+00    1.3560849216679646e+16    4.4550652817123820e+15    3.2587680305615872e+16    2.4287732095007110e+07    7.7401579570653611e-01    1.0000000000000000e+00    4.4327895862479288e-01    3.8420650176360238e-08    5.4288539560962068e-01    9.8889778489435196e-05    8.7373944548017179e-03    6.0457585111368028e-04    
292     2.0775475659050726e+00    6.3224137899224545e-03    7.7957625229189653e-01    4.8541732528091615e+00    1.3529059312840298e+16    4.4509570166624645e+15    3.2617771820315032e+16    2.4268121832599074e+07    7.7401579570483958e-01    1.0000000000000000e+00    4.4327895862708760e-01    3.8420651311732002e-08    5.4288539560731375e-01    9.8889778427281436e-05    8.7373944548688846e-03    6.0457585111978933e-04    
293     2.0838439170602290e+00    6.3224137899224545e-03    7.8057860037260485e-01    4.8470020624931029e+00    1.3497336628231216e+16    4.4468515216954520e+15    3.2647923957556672e+16    2.4248520993645575e+07    7.7401579570314627e-01    1.0000000000000000e+00    4.4327895862937855e-01    3.8420652442930871e-08    5.4288539560501048e-01    9.8889778365701870e-05    8.7373944549353922e-03    6.0457585112588721e-04    
294     2.0901402682153853e+00    6.3224137899224545e-03    7.8157985839080402e-01    4.8398399925443671e+00    1.3465680923623848e+16    4.4427487823717005e+15    3.2678136968411576e+16    2.4228929512279134e+07    7.7401579570145562e-01    1.0000000000000000e+00    4.4327895863166578e-01    3.8420653569997139e-08    5.4288539560271132e-01    9.8889778304689721e-05    8.7373944550012475e-03    6.0457585113197414e-04    
295     2.0964366193705413e+00    6.3224137899224545e-03    7.8258003391116471e-01    4.8326870067149441e+00    1.3434091961408440e+16    4.4386487843451015e+15    3.2708411104710456e+16    2.4209347323038489e+07    7.7401579569976742e-01    1.0000000000000000e+00    4.4327895863394934e-01    3.8420654692971775e-08    5.4288539560041582e-01    9.8889778244238159e-05    8.7373944550664575e-03    6.0457585113805033e-04    
296     2.1027329705256976e+00    6.3224137899224545e-03    7.8357913444367899e-01    4.8255430690031877e+00    1.3402569505577122e+16    4.4345515133618275e+15    3.2738746619051696e+16    2.4189774360863082e+07    7.7401579569808210e-01    1.0000000000000000e+00    4.4327895863622918e-01    3.8420655811896495e-08    5.4288539559812410e-01    9.8889778184340461e-05    8.7373944551310291e-03    6.0457585114411579e-04    
297     2.1111302128960405e+00    8.4320012736431530e-03    7.8490994343909071e-01    4.8172164144679277e+00    1.3365865359935606e+16    4.4297741385263535e+15    3.2774232661830752e+16    2.4166946664073169e+07    7.7401579569611845e-01    1.0000000000000000e+00    4.4327895863888539e-01    3.8420657112819915e-08    5.4288539559545423e-01    9.8889778115088172e-05    8.7373944552056430e-03    6.0457585115118121e-04    
298     2.1195274552663839e+00    8.4320012736431530e-03    7.8623887117829694e-01    4.8077167472843234e+00    1.3324030645716930e+16    4.4243181537275660e+15    3.2814882563437716e+16    2.4140871214129798e+07    7.7401579569387879e-01    1.0000000000000000e+00    4.4327895864191513e-01    3.8420658592711669e-08    5.4288539559240889e-01    9.8889778036893424e-05    8.7373944552898205e-03    6.0457585115923857e-04    
299     2.1279246976367268e+00    8.4320012736431530e-03    7.8756593503385763e-01    4.7982329530005066e+00    1.3282312777252596e+16    4.4188669319680870e+15    3.2855643220187300e+16    2.4114811776562065e+07    7.7401579569164358e-01    1.0000000000000000e+00    4.4327895864493883e-01    3.8420660065671213e-08    5.4288539558936977e-01    9.8889777959642109e-05    8.7373944553729103e-03    6.0457585116727847e-04    
300     2.1363219400070692e+00    8.4320012736431530e-03    7.8889115221435557e-01    4.7887649488744213e+00    1.3240711211952546e+16    4.4134204404208625e+15    3.2896515239978248e+16    2.4088768201316766e+07    7.7401579568941248e-01    1.0000000000000000e+00    4.4327895864795680e-01    3.8420661531807093e-08    5.4288539558633664e-01    9.8889777883318436e-05    8.7373944554549367e-03    6.0457585117530124e-04    
301     2.1447225714029940e+00    8.4354043274972781e-03    7.9021507350395592e-01    4.7793107429545758e+00    1.3199217040436128e+16    4.4079775489504480e+15    3.2937507536361272e+16    2.4062735087277744e+07    7.7401579568718526e-01    1.0000000000000000e+00    4.4327895865096972e-01    3.8420662991525613e-08    5.4288539558330873e-01    9.8889777807891535e-05    8.7373944555359257e-03    6.0457585118330894e-04    
302     2.1531232027989180e+00    8.4354043274972781e-03    7.9153718059684064e-01    4.7698702716340211e+00    1.3157829822559920e+16    4.4025382279437950e+15    3.2978620747882264e+16    2.4036712299216498e+07    7.7401579568496126e-01    1.0000000000000000e+00    4.4327895865397787e-01    3.8420664444936761e-08    5.4288539558028581e-01    9.8889777733346428e-05    8.7373944556159017e-03    6.0457585119130211e-04    
303     2.1615238341948420e+00    8.4354043274972781e-03    7.9285749024446306e-01    4.7604453591567220e+00    1.3116557400871880e+16    4.3971035439909710e+15    3.3019847253240168e+16    2.4010704942644309e+07    7.7401579568274148e-01    1.0000000000000000e+00    4.4327895865698069e-01    3.8420665891865256e-08    5.4288539557726812e-01    9.8889777659682710e-05    8.7373944556948628e-03    6.0457585119927989e-04    
304     2.1699244655907663e+00    8.4354043274972781e-03    7.9417601904322765e-01    4.7510359271807765e+00    1.3075399250955480e+16    4.3916734635362880e+15    3.3061187660561380e+16    2.3984712865619317e+07    7.7401579568052514e-01    1.0000000000000000e+00    4.4327895865997852e-01    3.8420667332434386e-08    5.4288539557425575e-01    9.8889777586884782e-05    8.7373944557728248e-03    6.0457585120724270e-04    
305     2.1762250873250144e+00    6.3267020463234538e-03    7.9516377970099894e-01    4.7428174386495341e+00    1.3039485040692896e+16    4.3869257984101680e+15    3.3097443119970752e+16    2.3961982779922832e+07    7.7401579567858914e-01    1.0000000000000000e+00    4.4327895866259742e-01    3.8420668587492375e-08    5.4288539557162419e-01    9.8889777523929838e-05    8.7373944558401875e-03    6.0457585121419764e-04    
306     2.1825257090592625e+00    6.3267020463234538e-03    7.9615055471846441e-01    4.7357803864720083e+00    1.3008764752725150e+16    4.3828591159587295e+15    3.3128599669291204e+16    2.3942508015942946e+07    7.7401579567693146e-01    1.0000000000000000e+00    4.4327895866483968e-01    3.8420669659830401e-08    5.4288539556937132e-01    9.8889777470438298e-05    8.7373944558973848e-03    6.0457585122015143e-04    
307     2.1888263307935110e+00    6.3267020463234538e-03    7.9713635092915713e-01    4.7287519352022374e+00    1.2978107983294900e+16    4.3787949669963560e+15    3.3159821151290104e+16    2.3923041599488635e+07    7.7401579567527556e-01    1.0000000000000000e+00    4.4327895866707945e-01    3.8420670728785485e-08    5.4288539556712079e-01    9.8889777417410715e-05    8.7373944559540478e-03    6.0457585122609785e-04    
308     2.1951269525277590e+00    6.3267020463234538e-03    7.9812117511963399e-01    4.7217320547339776e+00    1.2947514517778738e+16    4.3747333356034105e+15    3.3191107813038256e+16    2.3903583460295968e+07    7.7401579567362144e-01    1.0000000000000000e+00    4.4327895866931688e-01    3.8420671794416883e-08    5.4288539556487292e-01    9.8889777364840475e-05    8.7373944560101818e-03    6.0457585123203689e-04    
309     2.2014275742620066e+00    6.3267020463234538e-03    7.9910503403002109e-01    4.7147207151506754e+00    1.2916984142938038e+16    4.3706742059588515e+15    3.3222459902555828e+16    2.3884133528496012e+07    7.7401579567196899e-01    1.0000000000000000e+00    4.4327895867155198e-01    3.8420672856785657e-08    5.4288539556262727e-01    9.8889777312720980e-05    8.7373944560657970e-03    6.0457585123796932e-04    
310     2.2077281959962551e+00    6.3267020463234538e-03    8.0008793435448844e-01    4.7077178867231080e+00    1.2886516646901816e+16    4.3666175623382045e+15    3.3253877668819824e+16    2.3864691734606273e+07    7.7401579567031831e-01    1.0000000000000000e+00    4.4327895867378497e-01    3.8420673915954849e-08    5.4288539556038384e-01    9.8889777261045573e-05    8.7373944561209005e-03    6.0457585124389513e-04    
311     2.2140288177305032e+00    6.3267020463234538e-03    8.0106988274178237e-01    4.7007235399077230e+00    1.2856111819158476e+16    4.3625633891141440e+15    3.3285361361773296e+16    2.3845258009532943e+07    7.7401579566866885e-01    1.0000000000000000e+00    4.4327895867601591e-01    3.8420674971989556e-08    5.4288539555814253e-01    9.8889777209807574e-05    8.7373944561754992e-03    6.0457585124981477e-04    
312     2.2203294394647513e+00    6.3267020463234538e-03    8.0205088579571959e-01    4.6937376453446626e+00    1.2825769450539856e+16    4.3585116707544720e+15    3.3316911232332264e+16    2.3825832284562588e+07    7.7401579566702083e-01    1.0000000000000000e+00    4.4327895867824502e-01    3.8420676024957104e-08    5.4288539555590321e-01    9.8889777159000316e-05    8.7373944562296000e-03    6.0457585125572866e-04    
313     2.2287306636098627e+00    8.4359995302655012e-03    8.0335749259259215e-01    4.6855956881353746e+00    1.2790441697426278e+16    4.3537876730762040e+15    3.3353816101308552e+16    2.3803177591265280e+07    7.7401579566509948e-01    1.0000000000000000e+00    4.4327895868084366e-01    3.8420677249955072e-08    5.4288539555329274e-01    9.8889777100218275e-05    8.7373944562921472e-03    6.0457585126262191e-04    
314     2.2371318877549742e+00    8.4359995302655012e-03    8.0466244572355416e-01    4.6763068694096335e+00    1.2750176559920166e+16    4.3483926861596405e+15    3.3396091834880344e+16    2.3777299944576934e+07    7.7401579566290613e-01    1.0000000000000000e+00    4.4327895868381068e-01    3.8420678644801912e-08    5.4288539555031212e-01    9.8889777033777228e-05    8.7373944563627765e-03    6.0457585127049115e-04    
315     2.2455331119000856e+00    8.4359995302655012e-03    8.0596576048070945e-01    4.6670328981731073e+00    1.2710021188344426e+16    4.3430019685329010e+15    3.3438486804090232e+16    2.3751436099360734e+07    7.7401579566071421e-01    1.0000000000000000e+00    4.4327895868677530e-01    3.8420680034649578e-08    5.4288539554733428e-01    9.8889776968059750e-05    8.7373944564325678e-03    6.0457585127835238e-04    
316     2.2539343360451971e+00    8.4359995302655012e-03    8.0726745202121719e-01    4.6577737067952745e+00    1.2669975101314754e+16    4.3376154844074400e+15    3.3481001614814120e+16    2.3725585896843817e+07    7.7401579565852396e-01    1.0000000000000000e+00    4.4327895868973777e-01    3.8420681419687267e-08    5.4288539554435855e-01    9.8889776903049456e-05    8.7373944565015405e-03    6.0457585128620667e-04    
317     2.2602342173217047e+00    6.3259585235889600e-03    8.0824250371779793e-01    4.6496867062916305e+00    1.2635032445873286e+16    4.3329060304511225e+15    3.3518286472727400e+16    2.3702980358555570e+07    7.7401579565660850e-01    1.0000000000000000e+00    4.4327895869232825e-01    3.8420682627476000e-08    5.4288539554175663e-01    9.8889776846773685e-05    8.7373944565611854e-03    6.0457585129307346e-04    
318     2.2665340985982123e+00    6.3259585235889600e-03    8.0921665739394955e-01    4.6427627297785801e+00    1.2605145365620978e+16    4.3288723231738280e+15    3.3550325650492040e+16    2.3683613514368527e+07    7.7401579565496770e-01    1.0000000000000000e+00    4.4327895869454775e-01    3.8420683660136880e-08    5.4288539553952742e-01    9.8889776798921880e-05    8.7373944566118671e-03    6.0457585129895602e-04    
